id,prediction
n19ec653dce9be64,0.4966591844206601
n19fa4e5592249ca,0.5053264136464581
n1a18004da08d5a9,0.4989061563080661
n1a1b3f7f8052145,0.49774054644600524
n1a1b872a5ca2842,0.4924831488785854
n1a285957f2975b1,0.5041927424112242
n1a2cf68489ec864,0.5033233738913495
n1a404b8e7d48770,0.4993314405887907
n1a425ff0b525081,0.5035899470793541
n1a4b14cc922a2df,0.49508869497365066
n1a4e37c8209a88c,0.4996943111703944
n1a566bea81038bd,0.5013578724140594
n1a569ff7b7ace2c,0.4943476471887924
n1a6e23be0e51652,0.49629857275247286
n1a781140753542d,0.5016805962565128
n1a8029331c7b1b8,0.4963807042457121
n1a87ee4077ca0e1,0.5116823516857596
n1a928ec4d487cf1,0.4987139398656393
n1a951a28f75ee26,0.5015721951419738
n1a9b432315420ec,0.49788982519039976
n1aa0b10c63dea50,0.4961623618225949
n1aa39245c2755b1,0.499144436193077
n1aa77f0327df3fd,0.4965967750633674
n1ab094392f85f28,0.4973514837399142
n1ab226e8946ac52,0.4967935913801607
n1ab53645c28c286,0.49817774501908957
n1abd2c4103d36e4,0.4995464888550225
n1abe573913881a6,0.49771554882391306
n1ac10d2091e606a,0.49532810626849
n1adcd44086614ec,0.5057519918552313
n1ae2d74c20b8806,0.5027846201184001
n1af02693c925a95,0.504323973689284
n1afc960ace00e54,0.5036696163479643
n1b10ea6ff5a68a0,0.5108742446490963
n1b1ab19491327e4,0.5013659787302781
n1b201b49eedbf3f,0.5027978011427349
n1b33820928d233c,0.5027581590769091
n1b360bedd135ef5,0.5033878759432486
n1b389066f39ae66,0.498133572437847
n1b3b6ab3713721d,0.4998329086190282
n1b4033a5b2d68ff,0.5039593933313197
n1b4744b45cbed7f,0.4985228771418354
n1b497d5037a5f70,0.49423939286185664
n1b4b3d37d88d5c5,0.4986283535086619
n1b4f9aa312b092e,0.504690024970899
n1b4fbe572f54b53,0.5022818453525684
n1b5703b808fb625,0.5040289716108699
n1b593c7881264d8,0.5042951003485657
n1b5ad6d6574ce9f,0.49931204150549946
n1b6d27c6e170472,0.5023698742174978
n1b6e899af8667a1,0.49398705953072236
n1b7437ac003d1ed,0.5001893191994763
n1b8661ef3175dc3,0.5025542386934897
n1b9c37d5b20a7b4,0.4921403903852336
n1bab9bd57b7f395,0.49876307505706513
n1bac778500427df,0.5028116655284289
n1baed930e635c4e,0.5130325094641522
n1bb67f172f2244a,0.5016758610436579
n1bbfd3783079729,0.4994140689339008
n1bc163daa9607c4,0.49814138448919926
n1bfea9d22cfbbf0,0.49332259151577246
n1c04965a70f4246,0.5029529582543042
n1c07ada948a9e82,0.503640330627725
n1c2f22aa9575334,0.5014926902355273
n1c30b145f3163b8,0.4973780331129163
n1c320ac28abfda9,0.4974411608714194
n1c3bc3793c273c4,0.5087363738286764
n1c3de236101b440,0.500057755514772
n1c4a8406be5c00a,0.50018543875355
n1ca39085406e324,0.4908640928952648
n1ca515c1fbcc583,0.501221955228552
n1ca9eb2e41945c9,0.4990825912000676
n1cad21c74d0b19b,0.49539176061154294
n1caf86915becc84,0.502104459795877
n1cb1841e44810eb,0.5018904262808199
n1cb3feea1a079f2,0.4945855388003922
n1cb9b994c6609fe,0.4946944145006159
n1cbca45f52aa274,0.5005846320125061
n1cc27a65e7ec61e,0.4965568715822057
n1cc8d5266374358,0.5009959635312402
n1cd26f9fb8f250c,0.4963106734122748
n1cd72caec040176,0.4978664194664016
n1cd7dfb75fc5fa3,0.5008699893462062
n1cdd64a61474563,0.500059460670487
n1ce93448fe0fcc8,0.49609381503435596
n1cebbe56b1f3a0c,0.5053118475119043
n1cf4573de57a3e6,0.4973302885531229
n1cfa899c068c6b9,0.4967697150002332
n1cfd2c5ff1c6f96,0.5009614302960497
n1d0509f8f6d67d4,0.49712741339134997
n1d0e949d2bcfd7c,0.5032207181457378
n1d16c5581e10dce,0.504180707598405
n1d1dd6f6142e638,0.5003483189878805
n1d263de9725594d,0.5073925769299843
n1d2eade4560162b,0.502316150641617
n1d32db9a01ffb6d,0.4984047651623659
n1d4fd2f781ec532,0.4991805086713591
n1d548a863407f19,0.5065941190247509
n1d57065bfad2c2c,0.5055642681000534
n1d7960a5a56e895,0.4987033359429271
n1d7c64994455025,0.49971760854905506
n1d921946a4eca3d,0.4994151035400366
n1d96e6187fb923d,0.49740345102959144
n1da19ba7af5ab5f,0.4992747671699472
n1da1fe23743f2dd,0.5108251671227589
n1da25fda16f95b4,0.4982750533228221
n1da8656dfc12d1f,0.5034027415962238
n1db1fc6248531a5,0.4940016798121124
n1db3550b548f918,0.4964372187363735
n1db7a59cbc112f0,0.5014342156920609
n1db9178f325928b,0.5036525526882017
n1dc58a4b23e0c85,0.49610469601917884
n1dc868c650cedad,0.5074308192401935
n1ddcb52f42564f1,0.5024638186634104
n1ddf55367c672e8,0.4957191799299209
n1de0f6136f8529b,0.49817114237651683
n1df4273d5351bd7,0.5037827521892835
n1dfbd686e90e29a,0.4998361585306024
n1e0be40a7e67b47,0.49532757952189793
n1e229ef36f4ff5a,0.5022038413457712
n1e3b3e82d00e2eb,0.49957299228955493
n1e403e73aa469b7,0.49627466010819077
n1e430804989c430,0.5033664468269572
n1e4f4c7612443cf,0.5074530463778734
n1e52b0e51df78d9,0.49917961287865403
n1e56d7f40b3876d,0.49660787461834843
n1e5ea40bd5f3d2a,0.4930687508319599
n1e791a6f34c6a7b,0.5002920760739695
n1e8a0c1d8efd0c2,0.5002037863357595
n1e90168582173b1,0.49414210745799847
n1e936e6ef4eacda,0.49788726548114487
n1e95e9afb3412ed,0.5103079418435144
n1e991c924cfa062,0.5072978822883856
n1e9b6b4da967494,0.4976964626705861
n1ea581c36f440a2,0.49719118806254137
n1ea8bb25593acc7,0.5076147551726921
n1eb0f6ee7fa93f8,0.49780591759290077
n1ebc06da3ed608d,0.5039687676953034
n1ec4c71e8d676eb,0.5054261919748118
n1eca4cd73e6168e,0.5025115997323037
n1ecc88060b449ee,0.5010041934459705
n1ecc95df613d1cf,0.4982582455999185
n1ed65688052da05,0.49807385309202307
n1ee966e1030a9d1,0.5053182949154166
n1eeb513c38aafd1,0.5044980062210043
n1ef4b54d893c829,0.5016573101253766
n1f035425d39fa08,0.4995080623132134
n1f0442d255ca715,0.5016203416611525
n1f077768fde5394,0.49679898014648366
n1f087437f9c2426,0.4944359612283369
n1f0aa43e3fd94d3,0.49500067689894756
n1f10299fa3be8e9,0.49696042185567824
n1f1b92ec6a3600d,0.5073852507057766
n1f1cf0401061a5b,0.5075212731101432
n1f22a42eae69ab0,0.502623199179193
n1f2558cb90bc6be,0.4977930154059376
n1f2748d53497a6d,0.5004014109524073
n1f2bf6b2bfe48be,0.4902736848337771
n1f333d05c310c84,0.49723009991764755
n1f47d089a06bbc6,0.4984603609685972
n1f48dc3b23fdc7f,0.5044965456730115
n1f4a49b263bd90b,0.49676484410301736
n1f53bec0981d89d,0.5055210285650956
n1f600ca87d8dbf4,0.4941804358827218
n1f739a8ebe0ca90,0.49369042350095416
n1f88d6e90b0d802,0.509966441127524
n1f96ecd7fd8005b,0.5029048472796327
n1fb1b1fde6797b9,0.49277845059552033
n1fb3a540a9e399c,0.5049658089159308
n1fb4663f06325e6,0.48923075487864204
n1fbe1f450da068b,0.5062289658278771
n1fc8273a178ba54,0.49909603333093494
n1fca07f88263d1c,0.504969329581868
n1fd3354ab6a52c2,0.4996921094798044
n1fdf7c20a11fb7a,0.49994308346739763
n1fe8d73445d81c4,0.4988967461244964
n1ff1d1c279641f2,0.4967642378095348
n1ff271e6a419c0a,0.505628447502683
n1ff573c03118fca,0.5003365053793022
n1ff7cc1d6762cba,0.4977749189205259
n203369cf31ac248,0.499196025990729
n2046aa4373c6980,0.500767457873064
n205a994b63b964e,0.5004745441010543
n205f2d99fab322b,0.5040277146198712
n2063ce1916c80fa,0.5055861667639565
n206485f15269de8,0.4959333714883037
n2067a97b43b131b,0.5022942387953266
n206c835049e72db,0.49928155778469496
n208c15b5b94ef3f,0.49607389264744994
n20932c48b6562f6,0.4978803029291973
n209c0eff3e6e522,0.49093970760289957
n20aa06cac98bd8d,0.5028685138877925
n20abad3d8a8cb97,0.49979980246986283
n20b282e983616d5,0.4948837262993756
n20b680fae8991ee,0.5003101850384789
n20bbf06dec1273e,0.5052483281921214
n20bf65bf50ac61a,0.49866902503613436
n20ced6d5bd265ce,0.502602824789086
n20d16ad299dbfb3,0.4916038219956019
n20e97bd470d0e89,0.5024184211292076
n2108c923bbe999f,0.49942251411534777
n211261b162d6b5c,0.497714050882938
n211c335b08de61b,0.49161774748815135
n211f9cbe8607e1f,0.5004002886294433
n21373127b580b21,0.5086571821784559
n213d172e9bb8dd5,0.5034411259239844
n2141087a27ad40d,0.4979370018626627
n215057fd2704244,0.4939069931411279
n215a55996cbaa47,0.5041099746838653
n21650bdeec65ccb,0.4951263422205415
n2190f60af7b76bd,0.5005577151623967
n219247565cef3d7,0.5031446338851858
n219a4bbd0d27efd,0.5006030549823661
n219d9718ef06d05,0.5042690370214906
n21a2701edbc3d7e,0.4987625016204937
n21b579bf874ff78,0.4973292348438111
n21bf3573bd9990b,0.4943576782711033
n21c1eb8236984cc,0.49695718852122917
n21c5b3db92c4c59,0.5046188255138347
n21c5d317c6faaf1,0.4979935925296444
n21d09d12c37c54e,0.5064625711828211
n21d0ad91cabe1e2,0.4986181572705613
n21e37fd0f280d0f,0.4957533453416452
n21f06e0ef49149c,0.5039600378366873
n21fb689b16d599d,0.49863392604056483
n22052073c98aa5a,0.5025443558567249
n222266767eb2dde,0.5020466204592353
n222336821804f8b,0.4958511825861005
n22273cb0efebd32,0.5028934382180149
n2230c73a9efebeb,0.5016597203803136
n2247c1c4481c9ef,0.5009395965184175
n22516f8e0bca3e4,0.49791630328549447
n2254789163e7696,0.501375531782859
n2259838a228f24a,0.504130588677389
n227434938fdc22c,0.5009978231731563
n2286a0ddab586a4,0.49535070764612427
n2286a8dff11eb17,0.4988358151360747
n22944fa62de0401,0.49817007451579376
n22b1629e84247ed,0.49915377334226674
n22d6dfe07ed4232,0.5007608372081072
n22db160c80787d1,0.5001289465556271
n22de3ee85ed5052,0.5038216893697224
n22eea3ff806268d,0.5022874819998269
n22f8e1033ae6224,0.5094544166182273
n230146cb32e8660,0.4996834866807907
n2305cf4c38a58ff,0.5003725306173272
n230a8231ee344cf,0.49819735086558165
n230c47d2e607840,0.5013595109407837
n230c4cd467f1f96,0.5035338543683686
n230ecfe609ed29a,0.5024288273068498
n2315bb24d12b6ca,0.5034445666114603
n2318846d4dbf206,0.5041318755148213
n231d9e85add63da,0.5015558713396958
n23236ae6718b93f,0.5048420868380998
n2344df2c4c15e8a,0.4952752673997098
n234eebd8d762b52,0.5051327416446892
n235679f0ab46b29,0.5000479164000602
n235b4f06c2f14d6,0.5052858439325064
n235ec4758600360,0.4955524892497819
n2361122cc50ece2,0.4995056980124297
n2364517bdcbb187,0.4990086766189182
n237cfdfb232782b,0.5001085895266287
n23810b4d1b79349,0.5109162890591289
n2389ec7a13183a5,0.49888362914393986
n238e2b577ffce68,0.5002371401015901
n2398e7c6a6b986f,0.5005016828936047
n23a21f5a5653e4a,0.5003376484116364
n23a888ec066f45b,0.5010123647865901
n23a8b099b19c647,0.49814036904995557
n23b332360685752,0.4985649459919195
n23bb96a9422d083,0.5052337875378763
n23be0217c5e5fa6,0.5032215081038536
n23bf4effe2a3027,0.5051865683656944
n23c11a1bd3fa42c,0.500157461110621
n23c4dfb8ca3cdc0,0.5014509347830955
n23c4f38c930f238,0.4982807391280339
n23ca4ce5f7c07d8,0.49987655404001713
n23d3bdf0a5f2fdb,0.4987754613567285
n23d98b28ff2e962,0.504772677830762
n23ebd47cca2437b,0.5012413659000564
n23ed66aa512f2aa,0.5004117257608475
n23fd17bd0836db1,0.4978173672026771
n24096ef7e08a20e,0.500315520146951
n240ac1b451837af,0.5019303523857898
n2412f08635827b0,0.4971209578817825
n2418b2ccf99c909,0.4976172393136056
n2419429f27df96b,0.5019224533218424
n2446edf853252ae,0.5115331339490662
n2452384ff238b44,0.5040547929225453
n246478ce8db6f70,0.5010933834533368
n246a4df0a3ef226,0.49498328942219866
n24777335d55ff01,0.49900909726450093
n247e733ff27c13d,0.4969778521841937
n247ef8f5365a6ee,0.49952877848815
n248230c19ea75ae,0.4952574941738273
n24854f55713a03a,0.4990256747715236
n2487d9587515b67,0.49392630708888474
n24b9f51213cced0,0.5041333971868841
n24cac6e51feade7,0.4981477032833721
n24cfa217e7a6955,0.5034045563641679
n24ef4d6d71b9966,0.5042171234748004
n24f76cc03f2e0e1,0.5023612223755721
n25024aa4bb85ed6,0.4951966406244295
n250ecc0a4348b10,0.4971637137436966
n2527d5a8b519847,0.4964122919479764
n252c668387996a2,0.5055253623599951
n252caf2d16631b4,0.4968203376074661
n25648c4687cc58a,0.5004711851107078
n2571c1d02d38c31,0.49445993146958683
n257a691b7f38ce3,0.5001009229993256
n25879ff455d071a,0.5078636121589497
n258a6bff8a0ae7e,0.5009542392702644
n25c27d9fa4b00f7,0.5072153748186579
n25d4a5f03a3fa1e,0.5007575514720894
n25f136c5b0d232d,0.5045096040823185
n25f86c960c9c555,0.4975495670819563
n25f8fbfc60ec2b1,0.49529799258810203
n2605b0806c192ce,0.5078009791844307
n2618f6bc63a79e9,0.5002513222565145
n261b1d4b205f70f,0.4997492448563712
n262164f5e8b87b9,0.4943253900410918
n263668c4f971a93,0.5054902110816656
n2640fcfdcdac9ab,0.5020694940894305
n264f67100a0a912,0.49641946414609395
n265d23938ce5e40,0.5007905075052249
n2669293170569f4,0.49727687249886254
n2677ee98f340f7e,0.49068045370695484
n267d6c0c88abe87,0.4984432803915584
n2694c3abf5f4aaf,0.4978809152120019
n269c0ea78b254f4,0.5042969861785396
n269ef4b41ca36c2,0.49829529451789356
n26a265d2a7e516e,0.5004968542369801
n26a75f052bd1f8e,0.4989882574796482
n26a764e013b63f1,0.5022115976509316
n26b767691db0ef1,0.5007601725833686
n26be4eacc694aa0,0.5078858458971822
n26cdfdc57908961,0.49548712454410915
n26e53421f7ed6d5,0.5039354614807801
n26ecbd1df754cae,0.4983762947313429
n26ee832d2039a3a,0.49255444370015894
n26fb271bd0647bb,0.5094205494435322
n270387f70d6d5b2,0.5060593845555905
n270bc754de8e933,0.4980662440750352
n270ccf46c67746e,0.5064381689200003
n271b32fd2f81f1c,0.49799343202344315
n27249e4e4be4885,0.4932825779821743
n27273fbeacdebe8,0.49300612803111366
n272a77f7d0e397b,0.5100446701183551
n272a8450af34d17,0.5028910407847043
n272b7acda5179e1,0.507314894168572
n272e35a6b694c03,0.5008981964756923
n27323a494f6ecc3,0.4957973234080909
n273f76fa8bc2a7c,0.5026252351771715
n2746bcd726e3bac,0.49810544875066337
n27502a8d7fdf250,0.4989212607608909
n2750c78274f8635,0.5082675418678424
n27646fb6ae94991,0.5001990666493371
n276eaec758cd5a7,0.4974994368776136
n27769c2eed00c5b,0.5082572702948456
n2784cd0878e642d,0.5046066245813842
n27a5db84822aa18,0.5056520596727833
n27aa8cb90304175,0.5015690577188043
n27abafa97034142,0.500615625747803
n27ae3a85d7231c1,0.5060828955174513
n27b49d4b43053fc,0.5025007586893777
n27c55b546ce490f,0.49818918217883795
n27de824ae68bebc,0.5010244777067316
n27e21cf8c6cca69,0.5014928258607095
n280638fbe5555e4,0.5024117241646473
n2806f7de7581d95,0.49955070372987315
n280ad62adcbd494,0.5048333076353337
n280c60827e6b71a,0.4979721472695768
n280f040cd8f7413,0.5004238900276617
n281b78401d044f3,0.49636137187702745
n281d94ef443eed2,0.4983600959401342
n282285bc6b2e166,0.5012262310241967
n282fdfd9c0597b5,0.4999469620122924
n28306c056bc2738,0.5046870366027063
n283f3ec66cfe8eb,0.5039052689848263
n284537ca8bde99d,0.5007689263541192
n2852847af010633,0.5019699613114634
n28787235399d2a0,0.497513551369201
n288ca8539b0e62c,0.49885622830094123
n289ecc707ed9432,0.5033297792420718
n28a10a2e6ba0de1,0.5033241645519908
n28b481338c229c9,0.5036745871045484
n28bdc9f1cd9ae4e,0.502560096507945
n28c63f6d5198e5a,0.4963382961849701
n28c6a5748e714e6,0.4860633115635732
n28cfd092b376ec0,0.49739120885734506
n28d270cc357d6eb,0.49845840697765925
n28d47da95eaf10e,0.4991774679496526
n28d6f1e4ca21068,0.5004835111295162
n28e2d1ae3cf6c2c,0.5071129545772942
n28e9f542cc129f9,0.49854169918151037
n28ec9f605aa4283,0.5025580988413627
n28f2b7f3e4f4640,0.4972467555033863
n28f4a752acaa0c3,0.5002748273154993
n28f8e3dce0f31f7,0.4968250726533383
n2909ffc1504d967,0.5024693406315979
n291cf82db9a0108,0.5014258439431458
n291daeda0e92e7a,0.4990028769245934
n292e457e1264ac6,0.4977984556850083
n2940719949cab68,0.4995200330142673
n294fabd3aef37a4,0.49753897567891536
n2955411af08b435,0.5021444940729171
n2957652d9875db8,0.5015675866762085
n2959cf347cb7af9,0.5043149390657585
n295b0ef6b8d4bef,0.4970386529747392
n295b9d7a91953de,0.49810776055926226
n29641764db708d0,0.5052113033782586
n29664b2a5485230,0.5021329270328506
n296fd2a509ada4c,0.496451320553984
n2970a9226b35964,0.49901949443428767
n297cdf600fc1997,0.5037104533080475
n297fea6b040e6a0,0.5057840289449379
n2985ba30eeaf647,0.49864555737959426
n29860b05f02cd02,0.5002435421364295
n299895355ba37d0,0.5073688927410027
n29a0f1e1361a86c,0.5008670388411399
n29b4984c83ff0f0,0.5024455015533281
n29ba90cc78af179,0.49828233704814223
n29c0456d90438e1,0.5048742392237667
n29ca985732b0149,0.5018010185384821
n29d1e7445c99d28,0.49633189727717886
n29d68feb2499a37,0.5002798614401852
n29e0b2d614ead7f,0.5015269043633944
n29e7b11f86464ee,0.5070983681486902
n29e97ce5226fbf1,0.5017459624699347
n29ecff750d88800,0.503922254151838
n29eee391bc8f244,0.49408098833837355
n29fbb6005f69755,0.49665069187181826
n2a12b92533c0306,0.49417837625870803
n2a137602f2d6278,0.4971401836701985
n2a26408267602b0,0.5045940990681984
n2a408052df045b7,0.5069321819421998
n2a52a0772c199e9,0.5075687276802212
n2a57493c70e16a3,0.4982583097651323
n2a6278d2579f92a,0.5063274129742426
n2a703c6e8ef47ab,0.500452743603918
n2a73476d93a8ae7,0.5041358006770305
n2a7a113b9bd0195,0.5002035912949963
n2aa18e7fc294a2d,0.49539423284491224
n2aaa1e53435e615,0.5021674079982866
n2ac3b669800dc06,0.5120370955994374
n2ad9d271f8acdf2,0.5047251492068414
n2ae7d705abb6c87,0.4970953606645353
n2af393cc4ec4cb3,0.49919548518431145
n2afb3fbf92c8d18,0.4995619444739014
n2affd55b4b52d7f,0.4962730190788362
n2b0d2e81f687c2b,0.49535605357648915
n2b1b41526f3e525,0.49966167490594826
n2b28fd7ed68cbe2,0.49959818155096386
n2b2c98e978cb731,0.502384845843524
n2b4ca83cedce7d6,0.4973435998016445
n2b50b0e27e7076c,0.5072015160911083
n2b58defa59c32a2,0.4967684468815748
n2b59475df7d8574,0.5005785701568216
n2b749d0f754f2d9,0.49870978739222016
n2b807d770082a1c,0.4995722171660532
n2b834728e31e264,0.5013638910380503
n2b838706025ff8c,0.5035367400321076
n2b8fdd7b220bcf5,0.503743960297414
n2b90a000e835ea9,0.5038810977765358
n2bb02df34b5fec8,0.5022884846568658
n2bc3d1412820bd0,0.4986709955674968
n2bc80b4b25be598,0.5059719560717689
n2bdaf0e44a730c2,0.49628367167956
n2bdbbf1b2fd532b,0.4999327734931295
n2bdfea73415b8f1,0.49500698299329976
n2be792845d3cc45,0.4963897699576839
n2bf1d7dca644a1a,0.5059606950119984
n2bfa2cebca4e4de,0.5009534888932642
n2bfef524040fa20,0.4968809851889668
n2c0616335ed2407,0.49774800752291243
n2c0b22cd6a9e2a3,0.4950114204520201
n2c0fcc878bde679,0.4984310938346329
n2c11356440ae2c5,0.49626115334615967
n2c1233a3e646d88,0.497164525769726
n2c205004833d622,0.49943701228850834
n2c2d14178ea210a,0.4979945670159809
n2c347460cdda6b1,0.502856155679711
n2c49e5e8caf2ef4,0.49751399821118614
n2c59dc28461f6b6,0.4944919077741172
n2c9298f2ce8a2a3,0.5017095964999353
n2cd3208b146b092,0.5043690623283598
n2cd7102e946227e,0.5023820788360802
n2cdd2b0edd059e8,0.5039891207471355
n2ce4c094445615e,0.5027988571430594
n2ce6045f22c8b1d,0.4983376064870296
n2cefbef92f222a3,0.4998810041511478
n2cfa0a5f2a24e0c,0.5036651300817887
n2cfa49e6b6e1681,0.5039338529302525
n2d0491b1b75ed9b,0.49767238922982926
n2d07ca304131592,0.5005655978486634
n2d13e6ad971a79c,0.5023557669034452
n2d1dfc9362f8e5d,0.49994766353579445
n2d257575e73c0e9,0.5033320572722564
n2d25dbf7218b147,0.4959620002106036
n2d2a9ee6d3cac57,0.5024192663456685
n2d368ba0297455c,0.4917093388398932
n2d41c49f6fcdeb4,0.5025537853655883
n2d5a2c2493a666a,0.5014095705336926
n2d5d01abc49f6d0,0.49503902103392355
n2d60fcf012db21d,0.49257212452689486
n2d622b2fe2e6c0a,0.49692514758567435
n2d68ddcfdd43dcf,0.5078915775659751
n2d73727d2afe497,0.5002667440181978
n2d7ebde5a528d3c,0.5001859285988743
n2d8d443c49e2b08,0.4975963852483945
n2d91eb325f1f3c8,0.49827533289616477
n2d9be35db24bbac,0.49783236405559966
n2daf406a138e392,0.5069563134356588
n2db82cedd976346,0.49397198202267795
n2dc0124521a4866,0.4993536364487931
n2dd7c9158fa54e3,0.5061132725588166
n2df8a5f449da9c4,0.5016614569497745
n2dfc52490155c3b,0.5027447215128975
n2e04cfd5beae94a,0.49839633370384084
n2e086e43f6cdd9e,0.49633315389531935
n2e0b5fea9dc0567,0.5033190605032634
n2e1a31c0f0ed573,0.5050977837915198
n2e1e78837e2b75f,0.5034333729496283
n2e1fbce2bda52ed,0.501015433764196
n2e26fc7ceb40991,0.5055491549743822
n2e2a79e135f3a19,0.49423386523277923
n2e34b2d721c8fba,0.49720020207621923
n2e3fe361da686c8,0.5016211247673799
n2e4f5a63eba5c8f,0.5007015272478454
n2e50d5af56602f6,0.5002824104722923
n2e6052644f7e663,0.49585962294079894
n2e67b210c7bc43c,0.5002582735587977
n2e727001d4e223c,0.49821486597888126
n2e872d5e64d7276,0.5038232785651172
n2e9600d72792111,0.4949831800297875
n2e985dee3cf5dcd,0.5040097106240432
n2eafb9ebdba0d87,0.4925784797440438
n2eb9d97c88f8cda,0.5024553609987255
n2ebb21ec135b272,0.5028480777849575
n2ec7d899220b060,0.5041405552144461
n2ecaed9d349c5e8,0.5028824523069896
n2ecc83869d4547e,0.5044930897124137
n2ee4933cd34fbc2,0.49528426583259705
n2ef7769cab2447d,0.4996912084854191
n2efa129ed8bb6df,0.4964423589434966
n2f0c39740a4d2c2,0.5054639049494819
n2f0f0b92be121a4,0.49627930615078497
n2f2e7f7c8285aaa,0.4962724264417235
n2f3a131e639e97b,0.49869803705774984
n2f3b4973dd13fa2,0.4994473708671024
n2f509b1330a41df,0.4978872151489462
n2f53b7caf6dab80,0.5002798899899559
n2f61b429a3a3068,0.5000415422692494
n2f61da34543681c,0.5025466398573605
n2f7ab652c31b962,0.5034831298438528
n2f8e16c16071aec,0.49940926176719375
n2f8f0af292cacf1,0.49524243186294264
n2f9d14b9c6a88bb,0.4986218256771113
n2fa4be3edb1e991,0.5033280513733701
n2fa827ab8a687e8,0.5001546587785453
n2fae7565ceef4a4,0.4940238270365004
n2fb3370a6617b2e,0.5005899324868663
n2fbb589a8dd44c4,0.5043987308369016
n2fbdc95e053eda1,0.5004692882480323
n2fc068706a40bd9,0.4986052866945378
n2fc1c9e1551113c,0.502665262610332
n2fcb22095400659,0.4993195220898521
n2fcd79bdab6af48,0.5002184553288072
