id,prediction
n18825b5b7f39674,0.4991019129811388
n1889d246c5c081e,0.496388913942406
n18962d467a4ed73,0.5008414902951008
n18a13eb77a69d8d,0.49275345361616496
n18a987aacd3f23d,0.49736641935162695
n18b2010a8af6a9d,0.498869275191302
n18ceb2fd453982e,0.5022487889064923
n18d1d9bb9ce6f60,0.5024046133287849
n18dba252db1f662,0.4985279576018489
n18dc69475fb9783,0.5022940885259243
n18e5025b6b8a6c7,0.5016205553507531
n18e6bd045e96e25,0.4951957271976021
n18f7031bb266ba3,0.49958486516113304
n18fa0d8fbab6243,0.5084739597680694
n19064e97a886020,0.49997004620699376
n190c446b17bee86,0.5042083085715642
n19135e67dcc1cd6,0.49322541018687827
n1916a2fceb61854,0.49628607543811554
n191eba346897d90,0.4986974946115158
n192e6938e31a16f,0.5012601776811118
n193174a4013b633,0.5034778356520622
n193ea087da17a0c,0.5082570230742908
n194208c3631ce48,0.4978927839604381
n1948d3c2c852f7d,0.49674766738878956
n196bfb7df2cfb51,0.5019125147387524
n1988052b6956f75,0.49839275757120227
n198c1ef772e8789,0.49529587764590205
n1994c0c0e9b6768,0.49991166292459205
n199a026c3e64edb,0.5054070934273416
n199dc6b11f5009e,0.4984682995548497
n19a274565c05977,0.4958799722778636
n19b34ddf48d824a,0.4920520167610013
n19c02756c670af6,0.49866707729233994
n19c50cfbce49370,0.5031162915704718
n19c800fe388640b,0.49284181413742045
n19c91274f8bba00,0.50520013068378
n19c96505d52763d,0.4948895622560194
n19cecab507aa7fc,0.5044891303824874
n19d8aa0918cd3e1,0.49990910061034
n19e62b7c4777b49,0.49948663839449314
n19e73ed322a5f2e,0.5029515237947237
n19ef01903395d28,0.4966987448428954
n19f3602ef85e841,0.5015075939699587
n19f3789281f1b02,0.5007351182170198
n19fd0a953d304a6,0.502991641379768
n1a088ac1d44bfee,0.4901332446027774
n1a13629a40b474c,0.49614813828035736
n1a1a285bcc4f9d8,0.4939625859089646
n1a22319929c6bf4,0.5023837026165721
n1a2786342510f60,0.49920616231684184
n1a3285b307cb43d,0.506412513524295
n1a33af19d4eced3,0.5121883626406564
n1a342a5f9528062,0.49896874693164733
n1a4ddf487de1488,0.501667460326701
n1a5518c63d299a8,0.5094087352091445
n1a577505b6da05f,0.49881998225578067
n1a5a855f2b213aa,0.49471716620120615
n1a5da0dffcdb2d0,0.4915079110530903
n1a605a8311d68be,0.4998845110721216
n1a629ac7b559c98,0.5023891973567175
n1a97355c901ae24,0.49551554446865587
n1a9a33718367fcd,0.4985095979989469
n1aacda5481487cd,0.5022161313635015
n1ac474c22dd4c6e,0.496602583061975
n1ac515f5460e2ce,0.49709403062725677
n1ac84c2de57a6d8,0.5045219902855195
n1ac9bacb099bc8f,0.4970440935814
n1ad4806702a3e96,0.4905304674193074
n1adb80c2aecc93c,0.501722453236889
n1ae14e092802b1a,0.4993161460085338
n1af5dbae986494b,0.5008992714579643
n1af93c637a6478c,0.4967423206569857
n1b0afce1c9a5a92,0.4967169816666662
n1b184460b77d10f,0.5001908038274231
n1b1e3de52319ef8,0.49758121385277826
n1b233fe2b88a76b,0.500157557086671
n1b3ec93a3285a7c,0.5019388945317381
n1b629de0eb39d0d,0.5038678204468757
n1b6a34c6cecff37,0.5025837963202372
n1b6cb337afd2e21,0.5036411411492442
n1b7f077bf1f1659,0.500267721513713
n1b8102893c1067f,0.50101073419018
n1b8f71105dbb17d,0.49289745965625786
n1ba43c93eaaf92d,0.49870339981076556
n1bcec4c90189598,0.5045141270965403
n1bd4d5aeb0d6a92,0.5022796486664842
n1bdf4ec02b0f11d,0.4984044525458324
n1be3f14125ce7fd,0.5032248777323213
n1bef86b6e086403,0.49846200576310723
n1bfcd620d944b77,0.5041018280557558
n1c05c40fcf6511e,0.4995807479373982
n1c11fcb6d339528,0.497253783218188
n1c1759d9759c697,0.4990807350070858
n1c289887af38127,0.5014413899253953
n1c36e8b33db023b,0.500343735479113
n1c4b08eea319e73,0.49902975875475203
n1c4cb657eec1c4d,0.49412704183366546
n1c79662abbb4648,0.4975184593985957
n1c8f0c9f48704ba,0.49408930583094235
n1c95a7f2a93f010,0.4984313590971351
n1ca2e256b15cf30,0.5019705035323606
n1cb98a2ec301d85,0.5004807154978319
n1cbe120d3149e9e,0.5003893662105968
n1cd2bfef696f14c,0.5014887750108047
n1cd40355aee1861,0.4997412680360473
n1cd9bfe0d8a8b61,0.5112136557977288
n1ce36c274701eda,0.5018587911887844
n1cf71025af52667,0.49887290744718754
n1d11c3e97da042c,0.4958675165343806
n1d166f222dddf1a,0.5012528147508374
n1d2e66a2eddc27a,0.5021032025990547
n1d2ea9ba3d6919a,0.5021478001360309
n1d31f6eb40cce10,0.5020338583777494
n1d3662b2b132273,0.498146911880206
n1d3df63c82ed59e,0.49691938232565636
n1d4467be768a085,0.49611644496939894
n1d47b5f4670c186,0.5020055687562189
n1d4bb081d44fda2,0.5071376724691091
n1d548e9243dd9b9,0.49951476712688464
n1d5badbfd827287,0.4931201938963573
n1d77da9b35a8324,0.497539229755809
n1d861cf416b8369,0.49999290426725435
n1d984bc5e22d001,0.5019236433741364
n1d9a2d7c3fdc83a,0.5027465478274458
n1da8b274b369cca,0.49813907653807127
n1da975e5740580b,0.49902675833491394
n1db1b7be071dfa2,0.4951568565827314
n1db6647e4b2bb56,0.49796379061653073
n1db902e6249e8b7,0.5010952539847658
n1dc2daa857ddda6,0.49729555540770604
n1de879c6d54b3aa,0.4992636309750872
n1df8fce2abc6033,0.5044369921033607
n1dfb8ad5a6b9813,0.5058440162731883
n1e0cacb347eeda1,0.5016472618517568
n1e11a29000f6ec6,0.50554036362006
n1e1e94bdba52abc,0.5017303031763415
n1e44bcaee4abcaf,0.49662150904916386
n1e612b52de1e7eb,0.4976801668476671
n1e62db7b30877df,0.4915651223606762
n1e670e80c42dc7d,0.4984567452349081
n1e67323aae59030,0.5001294568817706
n1e70a1b6afc2828,0.5077982203535089
n1e73c82317c1e2a,0.4966735286912524
n1e7632fb91828a5,0.5020505861630666
n1e7b6491e1a1abd,0.49588656963981886
n1e7cc921582a746,0.5006363360742813
n1e9040e9c578938,0.4949132580804957
n1e931e3848b7adb,0.49305248746649405
n1e98f6ef04dea91,0.5054168027510674
n1e9bd3c95df86db,0.5021869585790801
n1e9f8c73996a59e,0.49981316692148464
n1ea56e375e17ddf,0.49780240920419216
n1ea5adae7e9d682,0.5047778310676638
n1ebaf14f86b0ae8,0.500164986329203
n1ec1044fd953ce1,0.5000913780531995
n1ecf5175c7c4b97,0.4961396342872369
n1ed01586c7873ac,0.4901291923673879
n1ed839d92d18d56,0.5084904481661814
n1ed92023e412d32,0.49934374623465394
n1efeb39adc5b117,0.49886647087081937
n1f0ab366945d8e4,0.5039271182754271
n1f0fcb06354dff9,0.4964713307428596
n1f338886c63f57d,0.49849301288590253
n1f355fdb688edc8,0.49667114479403685
n1f3c1cda0ae21f5,0.5004441307004557
n1f459a7b3f06d08,0.503831916824628
n1f49e7caa3aaa82,0.5004965212160764
n1f5be6fd6cd2f4f,0.5035496999704241
n1f6b3dcadb52d27,0.5004952014056753
n1f6fab89bdf8385,0.5039797571544407
n1f7758b34dd3be2,0.5003222279760929
n1f9329981307ab3,0.49750680732149666
n1f9cb4a08c47127,0.5012997188057394
n1fa0c45ee6de2b0,0.497684923842722
n1fa1b509a495ae6,0.49986676981073075
n1faa1cf35b7f09c,0.5011035786574934
n1faaa0c6763e385,0.4963763097881298
n1fab58c124b0bce,0.5034009360596629
n1faf22cb570be49,0.5055445613744735
n1fd03e9b95ea33a,0.5029776620061218
n1fd75a4c05d0b19,0.49587813403880737
n1fd83cf48a56fea,0.5012135896474414
n1fdb8cca19991e1,0.4952925355577029
n1ff1d2480cf187a,0.49534266903700264
n1ff35c3297685b2,0.5021907874894401
n1fff9c670b0c2df,0.5030535036225671
n2005720d2986338,0.501894881858502
n2012b03a69df29e,0.4968283123747658
n202fa4724d5b5bb,0.49957949202210233
n20382faa683358e,0.5061725506842163
n20388dec071eaf1,0.4974126350245578
n2048c2d864c152b,0.5018863881999243
n205a912f8d1a868,0.5093178722937898
n20705dda10c78c2,0.4999347094989414
n207512a085a428f,0.502078774198379
n2076459e3d8b48c,0.49901558231587895
n2076e97746969c5,0.4985568655400869
n207aeb3e8fe8929,0.4911727567175736
n20a36bb0636b5d1,0.5003393386513537
n20b8b9eb1150575,0.49651610831978454
n20bd2cc95df0d66,0.5004045676474851
n20bd6e427b406e3,0.5037647343037743
n20bf78a2696b8bf,0.5031352987981561
n20c2655c217d9b1,0.5017333443472836
n20c6cfc34057ddc,0.5027591058297208
n20cc757da5c8a81,0.5047458648091754
n20cc94fb95573a5,0.49632664445802366
n20d122f37f62f91,0.5047341508696874
n20fe67c01d44dba,0.496108090247114
n20ff92b12e2c15d,0.49398770994437996
n20ff93c13ae2c75,0.499017493025411
n210be4024eca339,0.5032736648109328
n211a987f2a9a60c,0.5024234943228844
n211c41d3bdbde9f,0.49912003553321715
n2135d8df929b6f3,0.5027384525118231
n213930980721d88,0.5015076996431752
n214fab35deb7193,0.5023326413755127
n2150d79a57b4dd0,0.49874004930336396
n215d7ba862be698,0.5001813382068709
n2162cb09264e741,0.4982796218178982
n2173d6a7617a1e8,0.4942084089733714
n217a31644ac2f59,0.4980831202020695
n2191599b2cdc61c,0.5008060339514162
n21a263c198aba99,0.4966225460233202
n21a37dc367cc7b6,0.49691395314158415
n21c555600cf1264,0.5069050406199385
n21ce5cbbdec6ebc,0.5028053100885962
n21fd1bb5bc4c401,0.5024610725008861
n2201b44d5a21e61,0.506061990597502
n2202835455720eb,0.5012551481329487
n220a615de856d71,0.4994235224033626
n220f46024c1b55e,0.5029775536087685
n2217e4e5d47dc55,0.5002685940631518
n222a080f41f195a,0.5011733907376681
n2232e08257b6b4f,0.4989455431046254
n2255fad23c29303,0.49993011044537994
n2257a4b46c177f5,0.49911282342420754
n226ec40ffdbcf45,0.4985471194584611
n227d14bfdcc94ac,0.4981169802290761
n2281ea2f1435492,0.49782524877152795
n2284c6845507d9b,0.5050703194354051
n2293483e3078dba,0.4980738975607952
n229d0b2651da639,0.4919308627697362
n22e5113701855be,0.49966139187427605
n22e7482856b97c2,0.5018826073926663
n22e9533aea36302,0.5017739902568645
n22f12d699a8287c,0.4971892985475815
n22f13dd2973ea68,0.5081465190614836
n22f59a278db1b06,0.49611563815619564
n22fc0f01a9df72a,0.49665302654988647
n2305173a7fc443e,0.4994937608486192
n2308ffc1dbd33ae,0.5035250080147832
n230ea4e2190bc39,0.4998257425862196
n23228a3ba9f126d,0.5017935306473916
n23280f5c2628e44,0.5027162164185203
n23336cfe354215f,0.5047353294136874
n23409ed12f95432,0.4978543529182789
n2350ad3fe89781b,0.5016190495085542
n23575464f5bb93a,0.5001116281301305
n2367e0a9b562f91,0.5033231007323795
n236d8990d578d93,0.5034533390910388
n237e3047af72692,0.5028600541616576
n237f3485010699a,0.49657219918829765
n23807a2c01f26ef,0.5038713213550533
n23818098d0c571e,0.5039192017821928
n23856129ad27420,0.5010965313752892
n2386c0f0762f902,0.4986583137717378
n238bc855db59349,0.5063956403225424
n23945f8bbae962f,0.4987450945370423
n23960d17b1dda63,0.49798838405043566
n239df15d8cb5b8b,0.4995002709790565
n23a6c67c8794230,0.4964340185430653
n23a953debc6f374,0.5000097748006248
n23aeea602665fda,0.5018189507600757
n23b97f57f8153d9,0.4979110357066722
n23bed81b7e54793,0.4941161048672109
n23c17e6cc664fe0,0.5036524050569171
n23cd96cc0cd2b0e,0.4961627066843992
n23cf2e9b5641c76,0.49757840864137226
n23d98a27bf3512c,0.4978294411418501
n23fd9203aaed253,0.5010860879112797
n242c45f260bb0a8,0.5013617346363316
n242f970abf80f55,0.4955754645006774
n243ff8850537b85,0.5031405908898045
n2445ac49af371b5,0.49795206740001213
n24481181384d513,0.4937253607271521
n244d1301781108a,0.49903794524330486
n24537e54c12c51f,0.49569840382252184
n2457f4ca5a74bd7,0.49916942311174317
n2460bdc08ad6bed,0.49936566619304446
n24666143df1f110,0.49373857938861737
n246d8af7a1d0175,0.4968042070368945
n247050aeb7e8ef7,0.4999911928538688
n2476fffc4b57685,0.5104128534643473
n247c34332addbda,0.49424306284286756
n2485e6ccc6b6f4f,0.5006697562750345
n2490c73892c49a3,0.50075114768518
n249216d60a70ba0,0.5001212261683203
n2493bef5bfb5c12,0.5037782221256141
n24983ebafde3431,0.4972351426881349
n24a1510504197da,0.495979148905005
n24a41ad0b852b03,0.5008143217372516
n24b5a0bbadf1730,0.5070568410886186
n24c2bece0f7e592,0.5083207839997298
n24c630aadaedee1,0.5011777109710752
n24c885f944b7eed,0.4979098627522983
n24cd335a92c43c0,0.507173856908965
n24e4ae23af956c3,0.4942322740681224
n24fd81ada2e66a5,0.4995441201877761
n250db583511447a,0.49754851517699317
n251f9da610d6ff2,0.5028067612918127
n25249cac9b30342,0.5032742146217245
n25380814ecfbf6a,0.497319435105851
n253b374baae8764,0.5005182784066153
n25502899681086e,0.4928819569854495
n255a1221dcf89e8,0.5074267419379992
n255a970dc376556,0.49861907261794913
n255ac5b488d813b,0.49863165729007003
n25621d3782ecc50,0.49243477273040404
n2565deb45e0e803,0.5011993290988032
n256872c1b9a6935,0.4969131366798718
n256bf1bf365d925,0.5008610532188277
n2576588c6d1e1fe,0.501109495320001
n257e1c21b7b6185,0.497790800457617
n2583ab7d41ca274,0.5015244080384939
n25855a7f40d3e10,0.5032295429278378
n2586bf8add86128,0.496111135725937
n258d75415ab0eec,0.49764726717443497
n258fb0e48475857,0.4988227033758413
n25979d0ed42030e,0.4974016746358417
n259924202759dab,0.49689865253784027
n25a0a4ecde81e36,0.5040405568493656
n25a5bc7a19b93fa,0.5044542081017079
n25ac5d0af552a0d,0.5005496657481071
n25b05d20284c9ff,0.5023950869538054
n25b423b922c6532,0.49925262207705556
n25bc69c1c72c097,0.49801289977572305
n25ca76519c40163,0.5013732457843973
n25cc332211826f4,0.5069574479978485
n25ccc3c495b67ba,0.5056948977585
n25e82f04911901f,0.4960307575490922
n26116d3fdf49f46,0.5068014975334277
n26209aa68726800,0.5076360503821815
n262fb9b48a9332a,0.4969358585973089
n264c4b558a6069c,0.4994489403224615
n264dcbf001f7cb7,0.5000966077711175
n265e5e08bd41140,0.5007275844775532
n265f67a9ddefb59,0.5056582477492303
n26666c43d3a69bc,0.49608273659261093
n26718864f95695a,0.492494701900092
n2674d58482249c8,0.49790501959473876
n268cd15ee5d2637,0.5026859802931752
n268e891cc8574d6,0.4997116363227982
n269ba979e8e3ebc,0.5025477970831804
n26aa1157c66bf95,0.5025160024713723
n26aa63c7f9be3c6,0.49643332979898797
n26ae4cac064da80,0.49540706025614123
n26aec0c7d08de3f,0.4982744768352088
n26b1a79d85fd4bc,0.496465970543039
n26b46f5f30c20bc,0.5012352070548551
n26be1733d9f8da6,0.5039879469239189
n26c5d424ac5addd,0.5026027283434295
n26ce79da2f37f49,0.4956351734586421
n26d6ef2cc6b6658,0.5007894884020535
n26d9c7ad8743eef,0.5094744418792815
n26df35d4793a7e9,0.5069128061270882
n26e71d8256d8325,0.5002267762873428
n26edca55c789591,0.5034617554364965
n26fa55bd7a7ad1f,0.4984150536675263
n27013ef1117b66f,0.5017007607977857
n270ded877b69f31,0.5018625681420649
n2710aa4364ab14c,0.4959263053935491
n271731d44ba8516,0.5025136952566451
n2718e744edfb8bd,0.5016752600648231
n2747bbed1d9f2e4,0.49589633730506977
n274d770110d49c3,0.5019805303534636
n2750c253eb100da,0.5069923451299873
n2765a021afd448b,0.4962043547949709
n276d0f21664cf03,0.5003151263071206
n27729f29a785865,0.5018952603318895
n2779880d876f958,0.5010321766671452
n278239b328f8f85,0.49311717686837164
n2786f59fcf45f24,0.5027730396296411
n278831de550345b,0.49990483215150844
n27bda6d7c4b1390,0.5038346781423182
n27cc365462b5639,0.5040338955285774
n27da296ad2b8633,0.4980779747642386
n27e13703bd4de52,0.49960294188374227
n27e38d2d23ce8cb,0.5013692756703712
n28186c87ec4c064,0.4994949859200466
n282951dd80c5659,0.49937457774729954
n2829c4f3ea154fb,0.49477874925232834
n283a4baacdaf6b2,0.507780975757652
n28443b4f633a038,0.4933671381989625
n284c1ba28566fc7,0.4983858445720497
n285c32a522c2dc8,0.5037460907464305
n2889f30aed0635d,0.5012485556454709
n28937a44d0aae86,0.49467204358677047
n28a5f3bcabc67a6,0.5035985743176505
n28b43b89f9bdcd8,0.4961719255351482
n28bc724a5fca3c6,0.4924017060389097
n28c164c9e462e7a,0.49958925839551144
n28cb769691681d9,0.5013629941719949
n28d15a70da2bc56,0.5030422103588594
n28ecfc8aea5f832,0.504475701250907
n28eddff777711c2,0.4979122654716128
n28f33e45f1b3844,0.49767591213860735
n28f6cbce023bc75,0.5029225775312243
n28f8d54c7444b9c,0.49938280709835653
n28fba416d55274a,0.5012881854694562
n2915bce56102505,0.5090106460980736
n2919adfbd9d836a,0.5014794411960224
n29269dad824d2c6,0.4969119091277462
n294400bdf72068b,0.4956770281624397
n2947988c1ecc109,0.5041219768664083
n294c65cbdfa9959,0.4963922968557901
n2950616d864a0c6,0.4976068234939651
n2961040c47fbc78,0.5003163604892362
n297085f192532a6,0.4990670374487546
n29718691b851595,0.49851014479996547
n297e7a183afc9b1,0.5062626137522551
n2989942d96d8238,0.5037396918732883
n299980adaae3d54,0.4999954675752339
n299f066a5520a8e,0.5039991485157819
n29a7156466db24d,0.4964207621092307
n29ba371dc8d5a2f,0.507249050535657
n29be008ef8746e9,0.5029307227746354
n29c3611ebe7cd9b,0.494992384171274
n29c49912d982296,0.49607677853669974
n29c6a0c13e8b98a,0.49910220032154423
n29db78ab21008d9,0.500743635718492
n29e95ca726a7865,0.5022620436475231
n2a0db316a25d02c,0.4993557993973838
n2a17ad06b192624,0.5004348020521057
n2a20f78818aae0b,0.5007248009457267
n2a247308011bc67,0.4972180590806233
n2a288ac3659b2b9,0.4984277633227092
n2a365562e6c070a,0.49987816777769845
n2a3a3d632953ca4,0.4959083692066516
n2a3ca20caa8a2eb,0.5053247307335604
n2a4fc4b5a306ca9,0.49491597092362777
n2a50851cae913f5,0.49625744164107466
n2a525c6997eeff2,0.503086012041441
n2a629e7fbb078be,0.50048702420776
n2a65dab5b23950c,0.49517588122101786
n2a6ca947a2a1e63,0.4995115041743702
n2a7060a01b37058,0.490638001645206
n2a7085f35269fea,0.5057906076354175
n2a71c71a1b4e5fe,0.4975803534336593
n2a78b481750d1d1,0.503048639323722
n2a7d2dd81894d61,0.4995893649299528
n2a7d392dfdfb0e7,0.4991437166696329
n2aaa71f5d176327,0.49902662836660105
n2ab59b089ca1584,0.5061977975237457
n2abd3d5bac148dc,0.4972400238433622
n2ad6460ee7bc4b7,0.496103414922939
n2ad7c7e8145f9fb,0.5011505381049871
n2ada140d53986ba,0.49735184674886923
n2ae084c19d47cd8,0.5042583828567135
n2ae609114de00fd,0.5064038458347394
n2aea8ee1228dba0,0.502804343692981
n2aeb7f0ec1a662c,0.49969892886426037
n2aed2731ca8d9db,0.495143872285824
n2af035b30962b78,0.5012050926389655
n2af8fb77dc129f4,0.4974836589274985
n2b073e98606d6a0,0.49772292427054127
n2b0848eaa28d132,0.4981856934802975
n2b0a45269d921af,0.49988426086837096
n2b198c72dbe8cdb,0.500247992159813
n2b1bcb49667268a,0.49222765354284875
n2b22581bddb809a,0.5022898762295375
n2b2baa431e4b29f,0.4976906628977957
n2b3874b7593cbc2,0.49902954774010133
n2b3de02084db0ef,0.5014883840529039
n2b4942e59c92111,0.5028019923587862
n2b4c7f888888f66,0.49504852006359373
n2b52cd107bfc497,0.5004900501962318
n2b54465388d28a1,0.501299597997706
n2b69e2c76d928d5,0.4972520302997529
n2b721cc9bde09c7,0.49791518760904924
n2b77d30ba300511,0.49824526895883514
n2b8328cfaa8224a,0.4998102538789101
n2b889a4eb019320,0.5018340597978902
n2ba3e4e7f8910f6,0.5022937364413831
n2ba5d69276173c5,0.4966441084855163
n2bad4795c4b2df4,0.49361168142067635
n2bb3ee527c08150,0.5030851391820235
n2bd81d3395a9abf,0.4990724387644286
n2be1ef92d1a502b,0.48991432923291267
n2be7e945954474c,0.49242174695690544
n2bf409e4582d656,0.49874191012402647
n2bfb0bc5ae8c598,0.5033002247814126
n2c03336bf92a098,0.5078390999793225
n2c1a4b17fd0b02a,0.5081581901372639
n2c290ee486b1c4c,0.5055832987754744
n2c30c688bb89d0a,0.5001456559114191
n2c36e19f8e51956,0.5128643876406778
n2c3b934578471fe,0.5034430361855221
n2c3d9c5469d9eb3,0.49702179482171943
n2c463f7f93250f2,0.49427140955510235
n2c5126dd7313e96,0.4997303047648786
n2c55e3425071351,0.496860964173215
n2c59a222dc44b46,0.49992197777311664
n2c59d1166a87d6f,0.5031273337909278
n2c60bb8d64344b7,0.4991552678985842
n2c67b62c81fae5e,0.5030894170428254
n2c686db75ca7ae5,0.4938815476628683
n2c8c28306ed632a,0.49665923456568545
n2c8d5220a9524f9,0.5040534114022149
n2c9566790bdac1f,0.5056936467404107
n2c9959bb7558260,0.5061156856061774
n2c9e5e4942db198,0.49561691596020085
n2ca19137edaacdb,0.49921907851959557
n2cb0ca421b14841,0.5025501684966844
n2cb80ae5da5acdb,0.5026701233163814
n2ccf988243a66bb,0.5104295348990647
n2cd35129d6a963b,0.5066857261348785
n2cf114610830424,0.4946119030272106
n2cf19ef670f14f2,0.49057951194527266
n2cf56ff8a33f856,0.49695654337904427
n2cf6a4caa179360,0.4958603719026117
n2cfba82f4007f60,0.5010565610590346
n2d0d58d3512fdd2,0.5031645411889761
n2d2eca6a9fbb2cf,0.496418527880091
n2d3d810fd5ced75,0.5007354430531133
n2d4120b22024dda,0.4968445937674685
n2d4f7f3cd72e32e,0.5025704746863544
n2d5b3d5aab2c470,0.4960537255503565
n2d5b8e75d3908e8,0.49825488745276025
n2d6105f5e96c25b,0.49932239112269305
n2d614d71ac3020f,0.5024702300952023
n2d701d2560a471d,0.49900223163883745
n2d7829229f07b5c,0.49767654440890247
n2d852f423e45975,0.49505464901132157
n2d855c1e39f05dc,0.5042678631849644
n2d99cc8548466f9,0.4956610198605913
n2da54150c63f307,0.5061881444128126
n2dbf7ffbf26e967,0.5070757873137344
n2dc6ee1388177d0,0.49777724184263317
n2dc8ae58b8fcada,0.5003914182167207
n2dc9c289cb07f16,0.5061478349332366
n2dd073be0a8c0cd,0.5008638667881077
n2dd4d2adb52796f,0.5028664445697445
n2dd64ecd04499c5,0.5043175307868056
n2de77604fb7c887,0.5020871698062547
n2de9a82def615c1,0.4997229636911288
n2dfa488da75f608,0.5032033778029938
n2e1855a234e9702,0.5002877206115612
n2e18e536fc2c144,0.49519564762189766
n2e1d53b6316d95b,0.5024310486542797
n2e26b8d1ecc7fd8,0.49918754199340215
n2e2e42cd6be3218,0.49875749585416673
n2e2f444bc7eba41,0.5019602931797602
n2e3587d761008e2,0.4947281908002422
n2e5158a8745acc1,0.5037815563265894
n2e56b6124565436,0.4976908800631668
n2e5b0d49a1a3988,0.4967347364471629
n2e5f2328efad17c,0.5024293552488928
n2e61bf3b94baef7,0.49919956489202405
n2e68a68ab4f7c25,0.49374619099419725
n2e840b17a714627,0.4962744120986238
n2e844b1fca052cf,0.49997022994321416
n2e8ac834e8f0281,0.5026807951208434
n2e9710fa795e6bb,0.4948711866374666
n2e995fd3e072881,0.5006596271710759
n2e9a9397c325ed2,0.5005404325192963
n2ea01efb1fe5d49,0.4988466865899934
n2eba2448de976f3,0.49672230274389023
n2ebf66b5e0a4bbe,0.5062866074906991
n2ec7167eddbb96d,0.5009885026696651
n2eca0753dcb4bb5,0.4947021612729292
