id,prediction
n1a7ce210d944036,0.5043908256338929
n1a7f4e5dba41b89,0.48747445400793266
n1a804a9a9dd9de4,0.4987390081858959
n1a820fe17a449b9,0.5026680151364145
n1a8b5dbd687aeab,0.5058164924914822
n1a908611646fe06,0.4967819833167118
n1a96badc0fc9d87,0.501780625509396
n1aa154af69bbce7,0.4997236022345735
n1ab10bd81e14bcc,0.49214121405514166
n1abe87fa4ff4ae4,0.501275159017869
n1ac12d303c91d69,0.49704827999601375
n1ad2582d1e805a4,0.5039367085084726
n1ad5141d0aed875,0.5050922971074212
n1af70fabdd574b6,0.503706263309885
n1b02f51a444c607,0.5020852756298884
n1b0cb912581137e,0.4963357698364938
n1b1139e784a0949,0.5039312406696578
n1b15532c760c3f8,0.5039980253662211
n1b23a6b8d20c359,0.4968713723977732
n1b25572fe594ade,0.5005942833056974
n1b28dc02a32c8b2,0.5033562366953707
n1b2b8f1ed54abda,0.4979344218055506
n1b2c29468de1bf7,0.49749149451514707
n1b47e90c1c5a54f,0.5011869534611009
n1b4b31511f1e49f,0.49929577605961534
n1b6d53d70e8bdb2,0.5001871423142832
n1b773eb2c95f568,0.5036713147797827
n1b795ebaf0e2a15,0.5043823952976861
n1b7d74464abf66d,0.5015256277855449
n1b808e407236510,0.49388835609028675
n1b84ec6f20b58c0,0.49593349074050164
n1b9d93f2e173e9c,0.5003469398254974
n1badde1860bb5dd,0.4955312866155123
n1bb1befecb3f27b,0.49773941419416556
n1bb26d60b02b294,0.49633131314090306
n1bbfbe61376d576,0.49936892414178746
n1bc8bdcb1129f8d,0.49861295650356546
n1bcb5d3a882bb73,0.5046717396333126
n1bcf897715ca638,0.5065599763891109
n1bd053537340573,0.4984020411935119
n1bd27a8a1a64fd2,0.5019429558273614
n1bd5c40d4ef2e82,0.506943890075597
n1be6b49f0202301,0.5053855460704357
n1bec4f6ff519be2,0.4978984906639359
n1bf1e18492b724d,0.5028741515308132
n1bf2f7d1d70f2d0,0.5040028834684669
n1bf4d354b3a6f1e,0.501656871356398
n1bf8341027001c2,0.49543246742931873
n1bfde39b68b7e59,0.49903807473785033
n1c0d9c765739d7c,0.5074545601806535
n1c0ec3473cba599,0.49263569970561377
n1c1507b7010dfe8,0.49831659632737685
n1c1d3bbe0ac2570,0.5061638280582123
n1c1d7d7fac8ce39,0.49764917457556246
n1c235f4303bcba8,0.5024672266303523
n1c2b068a3908d9b,0.4944211088391851
n1c3c6095655e6c3,0.5009321130942642
n1c4c14de142a235,0.49911384862999214
n1c57a84617e8929,0.5005625583869128
n1c5b9bfb494672c,0.4968582292982808
n1c653e9267ccb84,0.49907249918429514
n1c6f0b2f2558d10,0.5001741637435602
n1c708c9e3891c6e,0.4976995008926703
n1c73a925a9f4f2c,0.49918797845740454
n1c807cbda56a4f6,0.5006187681943773
n1c819f5022304ca,0.4996942367799406
n1c9ca2c87d4e9e3,0.5009519213734712
n1c9d92b57aedc51,0.4981544801239402
n1ca6ac3139215af,0.5022759562698029
n1caeb262c73dd0f,0.494827708256702
n1cb7819fc699f55,0.5016451366969553
n1cc3c171cc8c588,0.5041009672473901
n1cc69f89b8e300a,0.5010549833589149
n1cce765a41796ec,0.5008000680781595
n1cd43a050f0e7de,0.4932114554409862
n1cd6667a5819316,0.5001867089202402
n1cdced60871b3bd,0.5103961739828247
n1cdd281a8c2aae8,0.5007327540895165
n1ce1d0f52946a90,0.5004610983346268
n1cffe0d5e7cbda9,0.49812750973154396
n1d001761baa497a,0.49792855615898785
n1d010f7cfc8aaab,0.5004349671714294
n1d1d9bc7efad0ee,0.49882878128677277
n1d1e450869ee50a,0.5001149797266407
n1d2f45b4bd3bcac,0.4963475350758678
n1d3c787cb755622,0.5008304881157627
n1d3dcfaa7d36448,0.4986783053513129
n1d4435dc8f396b6,0.5036413680100659
n1d44f124de58270,0.49994338783568965
n1d5ac5dbcda6d7c,0.496205113464075
n1d656d4f4666fbc,0.5057664299547195
n1d79b4a82795457,0.5025892682840436
n1d7b76ce27f50c2,0.49730114857932795
n1d7c7fd8c17e767,0.4949052676880531
n1d8234857c8fccf,0.4981076714652648
n1d8e2ad47babb5d,0.4974739349090003
n1d97ee82e515e44,0.5036549130900851
n1d98c70e15016e2,0.5019041893368588
n1da16c578ca1f54,0.502644491109377
n1da17b5f37076b9,0.4997424012009858
n1da2121c4e4a258,0.503855146488843
n1da5f7e1b9e96d5,0.5025156292887744
n1db70fd31fe1484,0.4983474712294918
n1dbc72723914964,0.5035815637454356
n1dc76ba361bca93,0.503999699990637
n1dd1d236ff004e1,0.4938539191560471
n1ddd21e22bc2385,0.49916787794908785
n1dea2ab665a0e2e,0.506956835309712
n1def987fc155cf4,0.5000166097975549
n1dfc31e19f15da3,0.5021761459573546
n1dff033730bf277,0.500205850936838
n1e045b0abda41c6,0.5033767967570993
n1e1041f98221c6f,0.5093609286940957
n1e16e123da9597b,0.4901802531708514
n1e1bcfd028d3557,0.49884548725217925
n1e2790f06e9c389,0.4954606108599894
n1e2dd2bd68b3192,0.5028796960495633
n1e323588e5dc479,0.49330522728551013
n1e43020b077666d,0.5007362765217742
n1e4363bb4573a62,0.4962608971699493
n1e446e49f0cc17b,0.4980356180204629
n1e52d1431aabc57,0.4999261260688951
n1e595a93274f53a,0.5050611717819772
n1e5b1004e9c14fd,0.4966528383007441
n1e61a40bf3604a4,0.5024534813164618
n1e61f9ec41e9179,0.49541360176573124
n1e71fbb34b44e0b,0.4977284823608358
n1e90a5cf221309b,0.4924059340301042
n1e9edc5376c2af0,0.5011536001308458
n1ea7df6550cf3b3,0.49999260145503954
n1ea88990094ef28,0.4992229562781423
n1eadabe3a3e07b5,0.5000022792596428
n1eb295749fbadc5,0.4979648933239389
n1ebc660b94dbaad,0.501899331768083
n1ec0172b065364d,0.49698650739352834
n1ec89cc3eec4d25,0.500174821927127
n1ef2f63e1a8523c,0.5042524016037455
n1ef9c99772e1373,0.5012629630761256
n1f038c0a8db897b,0.5028149486517296
n1f05a482382319b,0.500065278985809
n1f0a7c13732c250,0.5005240957685769
n1f0c90b5d918b3b,0.5017120527080421
n1f1c2a5976e8581,0.49688268460581214
n1f305e2b6d10bce,0.49745541756705614
n1f37b9c50980094,0.5010261448969671
n1f44119844776f0,0.5047585387815385
n1f4796b3d5ef96e,0.4988204575765865
n1f51bf1a3c44f0f,0.4988795350855516
n1f6acb689625898,0.4973183094806265
n1f82601b286a154,0.502641814353682
n1f8bcac103a70f0,0.4998448251447746
n1fa9c6481660fe3,0.4986083167529564
n1fb6b162666b4b5,0.49299833074885724
n1fc2c12b2f722b7,0.5015514476473814
n1fe495e59a67db4,0.4980883068623576
n1fe698c9eb1b53d,0.5033508427744571
n1ff9aa85ab7a64f,0.506932925407148
n20020e6eb8e02f4,0.496696590823904
n20165788f92181c,0.501119141286353
n2017bbcf846e823,0.5017522889819889
n202ed4a72f3806f,0.5010179605257061
n20336301931a4c3,0.49892954227899
n2033aa8f6c57490,0.4946706276044794
n20493f0193776f3,0.4946286797103067
n2049de1317061a8,0.4921215071912364
n204b8affcde3b99,0.5031963125075157
n2051dd35c3f0eeb,0.5002757192071863
n2052f6751a157ff,0.4989128122866922
n205c5842bc0425b,0.4997616432953191
n206a0d05a78d965,0.49952342825286816
n206b5669c79c183,0.5017143003198073
n2072995efcc1886,0.5137704087522311
n2072b3f8c19ecf2,0.5021483943290199
n2078f31f01d3539,0.5001054184952677
n20909ab5c9f2a7f,0.49764628157522656
n20a62a9a8827ea6,0.5000856933473924
n20a649eaaeb15f1,0.5012662923853652
n20b17e68311f83f,0.5056029434309864
n20d123ef5b765a8,0.5020325780110539
n20d710a96e41e08,0.4999860012091421
n20d9956452ac5e0,0.4973826293480894
n20f6fa6472600ed,0.49614461640098323
n20f7a10ed9736a5,0.496808668228601
n20fc6753cd5fb0c,0.4975557313422826
n21018bbc8449660,0.4990925337622565
n2103a0c77d36ad8,0.4957380440669302
n210bfa3f2927c1d,0.49980823722197587
n211fa92893f04d0,0.49668122945968596
n213de47be550cef,0.4968535049194517
n2143c68672d9c6b,0.50023357219646
n21513309d9d2fba,0.4992852853560253
n215a9b22956c3fd,0.5023118587665333
n2161022962617d4,0.5015463042813002
n2166853630db553,0.5005172539484133
n217962707c30a1a,0.5041659397284697
n21882dddd6c818a,0.5026445507944792
n21918dc1b8950df,0.5011650311158626
n219d8b6ca0174b7,0.5002842900261928
n21accc195c8a3a7,0.4964296723981647
n21af9fb819f153e,0.4947609817115567
n21bad15af75bedf,0.4989317829606084
n21bc9282604f4e5,0.5013198212401491
n21d0b656ef335b0,0.5038344918341059
n21d8d7b51adc91f,0.5038742236736392
n21e21d6c81b675a,0.49662294791854084
n21e71da815960fd,0.49963475016528386
n21eb21136c6a633,0.4999377844084261
n21f34e827350bd7,0.5074003759685463
n21f86bdc0eb275d,0.5021334862053348
n2204a8f765e309f,0.5011277752653481
n22076cda5fb8f40,0.5009992361204672
n220e595d335b3f9,0.4971035653978839
n221194ec65a9d9f,0.5010802447088458
n2219ac9ac13ea6a,0.5044733653413043
n222a5fb9bd1f99e,0.5022329009966158
n2231bf7d0b75a8e,0.4929690121402286
n2241fbbb67cbd2d,0.5071775090104262
n225f92bee9f3969,0.5067094549525083
n2261957e48fa6e1,0.49986350901093934
n2263f9a3393cab3,0.5041530590797468
n226b6d8d453e115,0.49777515810844375
n2270fe8234983f3,0.497489652983706
n2274725fce385e0,0.5016966076392146
n2274a58e2869392,0.49861013029107815
n2280cccae35145e,0.49261862184074073
n22948659e2fa3dd,0.4971283190187501
n22a127c9c552097,0.501893381298183
n22b233a061b866d,0.4999842639081333
n22b690f66338781,0.5096434129288214
n22c2893f5fd3cc5,0.4937104133084691
n22c8afae2090bf4,0.4991622699386836
n22ceccb037c27a8,0.5013868479407857
n22d234536a28a83,0.503680858732925
n22dea3956b69fd9,0.5042537023674758
n22ed0b5bfdf5c7c,0.503087387099881
n2309144359e3aad,0.5021363209218923
n2309967680874a9,0.49476409238434754
n2312a243907bbac,0.5037257437882572
n23161a82038e013,0.49793483438440905
n2317086f7d7103c,0.4971247114172037
n2332305f2308680,0.5017165950635468
n23360974489b255,0.49734815009225
n2344c84872be6b8,0.5054992115825477
n234827a5dbf06e2,0.5032475717281194
n23561282f97cf59,0.49664357722727703
n235d32f39698c14,0.5000932457781794
n2360bd1642cde20,0.5059299592870761
n23816320c453c91,0.4944367246097324
n239c4e771df2468,0.5002129365342223
n23a12cb5fbbeb15,0.4979364241455984
n23a8491b061bedf,0.4983034303019818
n23b4eefe1f4e71f,0.49487848367538495
n23d0f43a9d597bc,0.5002872179129242
n23d17259d840584,0.5024392194854972
n23d4640145da833,0.5011207360041119
n23dfc6223a379f1,0.5028308468245721
n23e6a5f42930759,0.49484723572832023
n23e6c6fbae5be82,0.4903755181296536
n23ea34aaf7cb5f5,0.4994049517444951
n23ebcf1edf928e2,0.49799578228089686
n23ed2e82a6e26f0,0.5021863170780511
n23f1a97b5b00265,0.49863969852993983
n23f4877fe184247,0.5036791818150077
n23f9502f23cdfad,0.4976181093558972
n24019759d1950f4,0.4988269062760838
n2401dfb74009306,0.4990494549092902
n2416d0c9557dd49,0.5034836294014282
n241fbb35bf28e94,0.5057324216927864
n2427a19eaa9f4e5,0.5057361159784884
n24311977c1579ea,0.5029519616485355
n2433fe970a34932,0.5001040988388047
n2434f22630f43de,0.5016986139690327
n2441ec11859f834,0.504543311401557
n244b229aa8710c2,0.5047636496421591
n2452e9ebf0a323d,0.49765118025183824
n24620965f7cfba2,0.5044705635506537
n246285eafe86b69,0.5025039248444062
n246d4949375c055,0.4967412543062333
n24706fa3e607be1,0.4987456241321542
n247c8eeda3b2d69,0.49666109150837706
n247f6f7cc47dc55,0.49584877498648805
n248369ccf1ac74c,0.5070638164589114
n24846413e010d41,0.49753503378436637
n2487cedef9bcb48,0.498247305989716
n248887a1da0ef00,0.5091468962024233
n24943ca8fdc16c3,0.4991352896535944
n24982c5d782bff8,0.49925707251637075
n24a2871a801a7a3,0.5001318487527092
n24a877d06fce144,0.500079150646182
n24bcbf90f0535a2,0.5000196700692506
n24cbc46f95483d6,0.5007307623762376
n24cc49364456d21,0.5084742764973872
n24cea7d72f95b29,0.4995546898292631
n24d409d0030a9a6,0.48991153522401854
n24e6182c0a1cbd1,0.5043591611770462
n24e96b2b0ab8657,0.49465260773658476
n24ea76a628a8ce2,0.5012081952066716
n24fa6533ec3b41a,0.4992757971406524
n24ff8f2b7728370,0.5002423546252874
n2504c0494866df9,0.5013758175715184
n251ee7abd840680,0.503853940652833
n251f471619b8a83,0.49619862165934464
n2534e0b6e6f90a0,0.4943974292876399
n25371c4641894bc,0.4994797814068686
n253b916c0deb952,0.4983967016341415
n253bb4c2065be03,0.5008100990562715
n254540a13c1d914,0.5022283541120919
n2556df4fd23ca01,0.4981981381191099
n25599ca7a275182,0.5054001055636392
n25688990d608144,0.5016543412737341
n2575cd5013bdc73,0.4907061802315948
n257afa67391dd76,0.5029550967887679
n258077f57916792,0.5007219767087376
n25827aaae78f053,0.49747431338759385
n258298627474863,0.496037756590853
n258bfa088d37478,0.49568142686519795
n259191969cac26b,0.4979156695390817
n25a366818f3d343,0.49584327977494674
n25a7ac70f396f76,0.49968150045288606
n25b3f309b8af6b4,0.5010822848843776
n25c158459b7053e,0.4923043060382458
n25c2b0ce47c434d,0.4991808077441572
n25d76e349c001e2,0.49770568917385327
n25d94c3984e1ea4,0.500164714667518
n25e135445ab4c2a,0.5074878466971102
n25fc623e1f47aaf,0.5014626252062888
n2604b3147a530f8,0.4985001834721616
n260e6c3ad771fe6,0.49874780028954285
n26115c50c2223b0,0.4948837170029347
n261239791be9258,0.4986049873568305
n26201d784ceed30,0.5010021729207448
n2627ce503fa4adb,0.4946020500551203
n26391bbabcb252e,0.5002054802668552
n26429c7f5aabc3b,0.49630270578301083
n2656174470f3d06,0.5069396866451245
n265cb10ef3fa9b9,0.5062807783114441
n26727f9a35374bf,0.504373255010249
n2673c2ec471e657,0.5044711100298597
n2676b1f567c55f5,0.49760221608753713
n2677f51d9fef037,0.5013032933641555
n267809d57faf6bb,0.5014721040482514
n2693ec89cd42710,0.5003058376075453
n2696c5d2dbc3581,0.5031957163392139
n2699e87f1785404,0.5030730781175228
n26ac2eb8940de9d,0.500990937786275
n26b692d5e23d065,0.4930151385248639
n26bc87cbdc752c1,0.5075281163093444
n26c9f9c78310e71,0.49940447459168996
n26cc3e67d187486,0.5048696217583151
n26cf7e23c338dc8,0.498792678773979
n26d1d74552a8d43,0.49812140691118145
n26d39be4fd625f0,0.5055868096140215
n26db12b3b2a50fc,0.4982273078654251
n26dc86ff7fac82b,0.5056782411479741
n26e00b7a54e213d,0.4951808916857094
n26e9c63788000b0,0.49652967026270967
n26f4195145cc0b1,0.4971019291383429
n26f6f0d113af809,0.5017654507582991
n26f89ded0fd6faf,0.49690010125040995
n26fcd1db746b46a,0.5006711705121
n2700292717abfe3,0.4992275327330756
n270560e536f2940,0.5014329224910108
n27088b7736fd5b7,0.5008745925072886
n2713c58a44a48a1,0.5003392005564402
n271ccddc5d00732,0.5008580573834516
n271d5a73afa608a,0.5026547077942962
n2722da5461c8226,0.49823927481900626
n2732a69d7258425,0.5015346345648446
n273874015fe5129,0.5046516598864506
n273a8072f1b8dd6,0.49740003885182615
n273c50e5cd42d56,0.5002790960398047
n273d06ca98250b1,0.49556043782708603
n273d47cc0a6870e,0.4941659252705177
n27413d04d20e1bd,0.4961995956987217
n2744cba61b566a7,0.4985555044488876
n274b182cbad960f,0.5073664374967426
n2750a5fd0e77de3,0.49991242477171693
n27513c1b19bbb7f,0.4952300536513855
n276c77490dba278,0.5004140212107
n27720dd36b9b2ec,0.5029975573967876
n27733dd2581ff51,0.5007433853659671
n27848859300ba71,0.4977602425797931
n2794a8aac42b6cb,0.4943773071820245
n2796752bc99951c,0.4979026135013582
n279d98fbf6e95eb,0.49984063888815017
n27a6fcf043fdcd8,0.498641295150362
n27b6d9c9019c2da,0.4988003331493515
n27c164157cd40d4,0.5031924897535793
n27c27680991c9e1,0.4974431004309935
n27cc2b0b450966a,0.49704132701335896
n27cefd7567f1f9b,0.5053371238223437
n27d80d18e5293bc,0.4935667821937552
n27e44cac037b377,0.5043849176738023
n27eab365a0ede6f,0.4977959180886892
n27ec63354b110a2,0.504199658642685
n27f40cb73a2c4ad,0.5008840583162945
n280ad49ed02864c,0.4944924939063674
n282a90f55b71517,0.5063309978102225
n282e77faf73483b,0.49552500744391226
n2830278c3b0edde,0.5024502566122921
n283a58666acd160,0.501394324573515
n283c78b88133f55,0.5016848897608789
n2847b9d82b94af9,0.5051726491339045
n284e53a208e2138,0.5014283245210358
n2857f1b9e82431a,0.49836606207720385
n28602ed9c046cfc,0.50225963504195
n28a0b4863dc389c,0.4982453005318528
n28a6759732f9873,0.49659878941315005
n28a7067b1309bdc,0.5062364482418223
n28b247ca885ae86,0.505210801663391
n28b323a61aac254,0.4977341999105357
n28ba7464a47e405,0.5025817043225654
n28be129e54c7bce,0.5077465875458336
n28c5aa9c5cefb56,0.5005801044311646
n28d414154c82e58,0.4968383479971949
n28d96288bc6cf71,0.49909975278440416
n28e284c2366a106,0.49948691420633046
n28ecc0309eafbfa,0.4889383298436575
n28f154a8dc79410,0.5057438934643886
n28fbb5191a20e4d,0.49917983081277084
n290b25de69ac41b,0.5006641569420806
n2918ce34caf46df,0.49933418393443635
n292192b50ebd9ec,0.49977602219784734
n292609cdac08d46,0.5037669145174433
n292670c3189cdbf,0.4983075194739043
n29306e36c92fcdc,0.5015066594197485
n2939300ced134f7,0.5007166585980851
n293bbe509b913ae,0.49330196089256506
n293c0cb399dd6d2,0.5066173783533001
n294647a85aa2c13,0.5006823523008953
n2947248cde73d5b,0.49678830546179775
n294e535def1567b,0.5043791292750487
n2953f894cd0ad54,0.4945422959821257
n295dd577bbc06cd,0.4921064803872544
n2966265748286e7,0.49750727369557984
n2970394a0ea229c,0.5049640153632656
n2971fdd64c38fd3,0.4996723833701282
n2982ffcbaa7d7ac,0.5004413568315051
n298f93a65aab33c,0.5012982911711347
n29aeec852662c38,0.49956485316865434
n29b89fde12232bb,0.500281942832608
n29bcfebf53fca31,0.4996421895640778
n29cbf2943a6ff39,0.5074514139681234
n29d105e6a089a22,0.4952626789897332
n29defedfc855a0b,0.5101706210649759
n29e1ae59cad07a2,0.4964423428819651
n29e433f49ee7bbd,0.4967662979335467
n29ebdb5fd7e176a,0.49074114884827785
n29ee17d51219516,0.5022714643342959
n29eec13da880105,0.50564771241885
n29f04a7a33e606d,0.49894186084729325
n29fa2036e02373a,0.4988117809102216
n2a0acdd392e9d36,0.4954806043641471
n2a20ea9f9278649,0.49992129966773025
n2a255f3eae859f4,0.4962229427202837
n2a2faf89607130b,0.5096958936395398
n2a3160681c12ff5,0.49856633297299363
n2a36bc2ec579d41,0.5053842278140812
n2a37527c515e8a7,0.4975353977176862
n2a442e9dd3237c8,0.5003901671230897
n2a51b06a8b65682,0.5002047154647099
n2a5dc524450095f,0.5014978768238532
n2a6486dc9ffef50,0.49909254136606684
n2a7aa771b92d0eb,0.49104810295936496
n2a92618984b83cd,0.4967744081565579
n2a9634beb2d1fcf,0.498616772659127
n2a97f7fce0ee93b,0.5008193674595902
n2aa74a80a499cf3,0.49731917173334694
n2aa7bfab2387d4e,0.5063463267189474
n2aabd79349d95a3,0.49857672404467823
n2aadba0abd24f05,0.4970247181081446
n2ab11f473b121ea,0.4979474262421702
n2acaa7ecc386cc4,0.502968494069005
n2acb03885c71a15,0.5072539031871462
n2acc56a8e1075ad,0.5026407912228602
n2acde621321b08f,0.49501049068243436
n2ad0ac04782d458,0.5028273958150757
n2ad0c74a67b7e74,0.49931668601246293
n2ad273923b644d8,0.5020358593248839
n2ad6bec80dffce7,0.5005287747002589
n2ae3675cdccf1c5,0.5082877672818736
n2af3a7c193434cc,0.49637624187929064
n2b03513538a779e,0.5019222246294166
n2b058a57e03bf2e,0.4979745526496247
n2b0799516029577,0.5114235659787495
n2b0992c737c733e,0.4944082240297167
n2b0cee91f458c3f,0.49879674341179764
n2b183749a71348c,0.50124142213135
n2b19ece8dc2cecb,0.4976703679824201
n2b3b7502b80879c,0.49922193133717124
n2b59db65ac24657,0.4951142920273916
n2b5e1afdf4c92b2,0.4982464835119893
n2b61a47adc0c8eb,0.4977935610737883
n2b63b57da2814e6,0.49391051048471185
n2b6b516dde6f3a1,0.5051750740247568
n2b8f57d989f22f5,0.4979030965735945
n2b910b67227edd5,0.4945204261764941
n2b939f35c792d8d,0.5067599237131043
n2b9628861cda609,0.493610060488705
n2b97a87b696df9c,0.4976768841814229
n2ba4c7dec941b39,0.4992123063193459
n2ba8c06ebab135e,0.50364997271539
n2bb87b0e0b296bf,0.501342142016935
n2bd5b7e7d6f3922,0.5067149296252108
n2bd6ddd382a9a4a,0.5013566122578844
n2bd75104bf0382c,0.4975457541791025
n2bd7bf9c2faf0cd,0.497735051447744
n2be33853de55b3a,0.5054608742002101
n2bee0ebd9a087e2,0.5069103451249524
n2bf0c90846081f3,0.504946945478497
n2bf39609f1582cd,0.4995401573832669
n2bff8ca080c6c6b,0.5035085908846128
n2c13dbd1ce0e596,0.497964568485602
n2c20648dad27663,0.5003954505428461
n2c27324c8cd8814,0.5021965344274683
n2c2cc786db9df0b,0.49175829771603274
n2c31c274b7fb970,0.49557219990062756
n2c3f10fdfe0e16a,0.5030394788463014
n2c4ceb4f4cff213,0.4975566598635318
n2c51366f89e2787,0.497043006028121
n2c5144972b9f3c7,0.49603487037945654
n2c51ca1f8c42b08,0.509239975737579
n2c706015fd1338f,0.498742904357864
n2c7633ee9ad5ee3,0.5006193266232206
n2c899672cd0d333,0.49340220018448566
n2c91137f65778f8,0.502573138448048
n2c9d3208a4fbc4e,0.5021667409509581
n2ca1cb4992717f7,0.49621941498960437
n2ca99ce866b7743,0.5024489351593959
n2cab3a83f49044d,0.5001544849357604
n2ceec00299448a5,0.5066352707574071
n2cfcc7d61f6c539,0.4966580959473485
n2d10c0c0fbbb1cc,0.4957168415959851
n2d12e4cea1e6308,0.5038411894046315
n2d1412ae3acba6a,0.5004556341773082
n2d391a74a4549cc,0.49710763818884335
n2d3cb0d8251b245,0.4980975819803913
n2d4877bdd606fe2,0.49894391954654715
n2d4ac8381131856,0.49838063197999755
n2d4bce04061ab28,0.5006233690768561
n2d5328c2e866340,0.5072305332857634
n2d5841241d37337,0.5066991768261008
n2d65d6069a223ea,0.49557892931939995
n2d6afee677e6ae0,0.5004354443298162
n2d72a4ca7d4725f,0.49283488267314557
n2d82440586af219,0.5050954475835018
n2d82eaf102e60cf,0.506599061128595
n2d839ba503483c4,0.49440492260284474
n2d84fdddd5114d5,0.5085743641187416
n2d8759d51f92132,0.49474906299491045
n2d90fc184ce549c,0.5000438374548809
n2da9daf27bc3aeb,0.5000297974938825
n2dac7913e6ef2ec,0.5020616340308618
n2daca3d6e479bac,0.4991524311875236
n2db0e7a9adbd0f9,0.4977782631973168
n2df6a6f94991274,0.4994984151439945
n2e046311a884ae1,0.5022817455749797
n2e05c7485ea0342,0.49589018849055777
n2e098b11be28da4,0.5013644019780154
n2e169f2b155abef,0.4947764703801766
n2e17d361a13439d,0.49721743930528267
n2e195fad0f9fa4d,0.4999894840931602
n2e2362dd53d80f0,0.5001316725008543
n2e52a3fac46fdbe,0.5075491125737394
n2e5a31ff066c8fc,0.5034788486193333
n2e5d34b63511207,0.501107771169701
n2e6121a2f222ff6,0.5055216168881358
