id,prediction
n1952447ae84b2a3,0.5043666202550724
n195e7baca5dce93,0.497938796051908
n1962db842cff96a,0.4994127337992467
n196a67ec37ab3a0,0.500949087772208
n1976983c4ba32aa,0.5007939547395466
n198fb98097eb016,0.4929793169588285
n199383d086b3ab3,0.5009981665545384
n1995c1b04a17aa1,0.5020631651182331
n1996cc269911cad,0.5016839958785262
n199fccfb5c1b26d,0.4937456347097344
n19a0768439f7a3b,0.497679065038223
n19a58a9b1b44bd3,0.5094995374643899
n19a730867b10c83,0.4962211363852504
n19a769322597cf7,0.5051060974756807
n19a8151fca2ef5d,0.500121970612491
n19a8a33b3331980,0.49644178729737265
n19b99b40481d91b,0.499132751096482
n19cc86e6682044f,0.49770831885547445
n19da4fa16698a12,0.5035366541553998
n19db30dd0ece700,0.49771407702186526
n19eb1816cc6d458,0.5011071699735548
n19fa437dc29424b,0.5019234932326322
n1a01d9edce37b13,0.5017386680946169
n1a11ed1113c627c,0.4978028172637362
n1a2c0a1b287c94b,0.5056436526916083
n1a380d0c362cf63,0.4964150796054831
n1a3a516d530702f,0.504916017906689
n1a3fda5c20d83db,0.5026964091794821
n1a45348da289e28,0.49858332099391317
n1a4c8c44cefc448,0.4978433829246614
n1a58145e85ee569,0.5050597423491964
n1a589529b609063,0.5015709561177977
n1a61f9f1dc0c4ff,0.49984495808635465
n1a630272db0e181,0.49849550988929914
n1a6351aabc535a4,0.502849081974071
n1a65a76519f4d72,0.5002881535257746
n1a66576b43fdcf5,0.5002421468133452
n1a6eb17c4350c50,0.5006093623642747
n1a700aecee06582,0.5014171791792852
n1a7ed6ebc9a98cd,0.4994535689718881
n1a81b3555c9280d,0.49688615937469893
n1a9169f761c8c95,0.5029741095007699
n1a9173d17f3adb7,0.49694338290771684
n1aa16f5b23bcc83,0.5001879438757166
n1aa1ff386278fd0,0.5014166480200947
n1aa9070355b936f,0.49600090904216815
n1aa9795ffd44960,0.501674782933895
n1ac14d3cf7e2c46,0.5014393704603973
n1ac30bc9bcf0d2f,0.49957301149855926
n1ad5596623d1aa1,0.4993988286095285
n1adcfa04c5c71fe,0.499313163886009
n1adeb2a759d1f05,0.49300594578821216
n1ae893ac5e280e8,0.49959365296673064
n1aeba1633afd083,0.5029160157403846
n1afb177d210ce46,0.49818631630691235
n1b04e4e319e30ce,0.5019370133284647
n1b10672a5044920,0.5005498031914388
n1b1428b342fa3a4,0.5013243777051324
n1b1571ed0ebbc32,0.49261096639044727
n1b16b6a605307f4,0.5010925717197184
n1b1d7e89666b203,0.5063839976651848
n1b1f76882964529,0.504183173426912
n1b26e23a50fe98a,0.4926846380291254
n1b2d0771dbfed93,0.5117144968491504
n1b3c8d5dff78e03,0.4991232321394571
n1b3dec530b9b5e9,0.502207000053878
n1b4ef8c3e093ede,0.4980387065444315
n1b542aaefb398e3,0.5026687009675908
n1b65ef3fca7cd2f,0.5056930213541666
n1b6720eeafd37fd,0.4971068109497933
n1b6a2e7f4954e80,0.49847412679301606
n1b6bf5d3b08ad77,0.5035473376447316
n1b6f8e970c545ba,0.49362294680458046
n1b9cfbb8580e0c7,0.4979205747541825
n1baca059ec35a5d,0.49393335586872855
n1bad40e172d877e,0.4988157293718303
n1bb5e48bc70ec20,0.5016832585567389
n1bdf335c5260968,0.4951160253831862
n1bf7f04fff472d4,0.5018781952485194
n1bf81f147c1fe80,0.49989443015442636
n1bfd68165bd5c75,0.49940443657282774
n1bff014496314cf,0.5002045852302875
n1bffe560d2fd5c9,0.4979940828933488
n1c02e110ea33c4c,0.5020731430638568
n1c0591baa722d0b,0.49925369747712056
n1c0f6df159903a9,0.4869541568123232
n1c135217b6d8fc9,0.49733717476279715
n1c2a1768fff0ada,0.5040704953720619
n1c2c554707b55ca,0.5051229673007175
n1c333c596877edf,0.5004323379657633
n1c3c7723d7a9944,0.50167375406329
n1c447517b063fd4,0.4969852182909985
n1c46a4a688d86b2,0.5055701192625472
n1c48f6e37c50f41,0.5012040552296654
n1c538e05993802d,0.5021255693820906
n1c58ec3751191f6,0.4984633809094954
n1c77881c3e52149,0.5011255236254648
n1c7c511e4869423,0.5035868056508475
n1c7fedeb45c80e0,0.4943137370896846
n1c9a5b1ab566a4f,0.4967412091676601
n1ca0590ac41b2b2,0.5073294740732265
n1cab60d0b922602,0.4943062014692544
n1cb01b5e821da15,0.5064060967566434
n1cb192ce5c733fa,0.4958171952192026
n1cb8fc148cfbd23,0.4965118433578904
n1ccca5f1288335d,0.49937177972970265
n1cd281b0bd49049,0.5034889167939988
n1ce1cd8ead7f9ef,0.4975757237304703
n1cefdec592c0a0e,0.5012559887480679
n1d11114be066a21,0.4981746103271883
n1d1853a1a33d203,0.49796979670210895
n1d214ac1dd1ce12,0.4975816156436608
n1d34e4eb55639ce,0.5110999008433517
n1d38c3b47e26145,0.5005543930280805
n1d3cf7f621f49ad,0.4976526528464225
n1d4a4a5a8754029,0.5045532930595151
n1d55b9711135b32,0.4935084067851386
n1d60ce28e0ce175,0.4978764868805337
n1d692315a1ce6cf,0.5017670896218722
n1d74a8e1ff337df,0.5016517150958629
n1d85c6613d21b89,0.48984515071091395
n1d89cabdbf9042c,0.501388624235724
n1db8f553cf4ac5d,0.4925260007345844
n1dcb884eb663e07,0.5034050775300156
n1dd58694cd7e93e,0.5088939282144969
n1dd89d21652c177,0.5006241896548583
n1ddaf16398a0e07,0.5036397798790077
n1dddfe21ee89368,0.5044426153681368
n1dde7f2a22c9cee,0.5031239111488778
n1de1b8cfb48cb48,0.49783842567879616
n1de9716f02b9140,0.5015706934142342
n1deb5cca7f0226e,0.4973616813474846
n1def379f7e09757,0.5005263017378423
n1df4e6482279bb7,0.5096175298900212
n1dfd2bb4495e997,0.5039947839806761
n1e10b21eac5f5a0,0.4917993121405829
n1e1409b92ffea77,0.49425822034126876
n1e194de12b5baca,0.4980135625615013
n1e2c0b45301ae64,0.504556220059827
n1e49bf4f3e45d31,0.4986295637184897
n1e4c5d134cea0a0,0.4979782032586785
n1e558cae1fed120,0.5026165360624147
n1e56c2d1e67a88b,0.5040134565902334
n1e57187b1d6951d,0.49648532324893346
n1e5de8c77085a04,0.5003361700968686
n1e997b0b7db5d4d,0.496774365370581
n1e99ab566fabaf8,0.49870044026030264
n1e9ee11b59435f9,0.5041234342741867
n1eaa2052afb98ad,0.5021261396805947
n1eba11f91da2348,0.49342375433005004
n1eca2c12137e2f8,0.5022726444231027
n1edb17e3ee1623b,0.5008453190040544
n1eefb3bb648b389,0.501276172642896
n1f002807f9c8f20,0.5035740755581637
n1f01c6c4cb3ce6e,0.4970449330224445
n1f05f901a07895b,0.49511876658470133
n1f0c4a41078dfc2,0.4995078985100249
n1f14b92820907d6,0.49470774642521886
n1f218e638c9136c,0.49838019373818987
n1f31db4d2080b3f,0.5015142749832595
n1f48cdaba38c0fb,0.50460442165885
n1f498fdef03ffb4,0.49566216241222805
n1f4a08f88e81b89,0.5098816764608448
n1f65679d6b58332,0.5018180784498611
n1f895b0607a93cd,0.49717390395670163
n1fa1e674490137a,0.4978935152267651
n1fa948751288142,0.5059362331969646
n1fb8d8e237e1e94,0.4955057079910243
n1fc5a1403e6fb11,0.5000350489680295
n1fcd69f50dbd095,0.49926180080477706
n1fd48768637c76a,0.4990991450176928
n1fd689f812f2b40,0.5064523302971393
n1fdb0a16fc17e96,0.5088046628599996
n1feda77cbe86f8c,0.4984430254991555
n1ffeb07d0cd2e3a,0.5064538689270134
n200515a1ba5cf7d,0.5004415445690132
n20073ec6fb8cee7,0.4985007770202172
n200d561819e1c8f,0.5020375173393239
n200e6df12dac24d,0.4974741369056872
n20190f2de97649f,0.49196808249529045
n202beb2f9d920e4,0.5024768263829911
n202e67db4fc883b,0.5065238360311562
n202f0938832ec86,0.4998130832494723
n202f2a07efce2f7,0.49598908210898257
n203011703b3df85,0.49577839170590454
n20317315147139d,0.5045552832233058
n2039a36a01f39b4,0.4934397078278989
n2048859c7ea42e4,0.494710134762124
n204f190a35c9961,0.5007554532766095
n205e84797e15a32,0.49928249559899157
n2068e7967b60106,0.49581117167921795
n206a791525af9ba,0.49573629770897715
n2076cff9325585a,0.5020722650968489
n2076d0a29310c71,0.5011309726095956
n2079cde3473ecec,0.5027196261061787
n207f34507e86afc,0.4972486031431062
n20995fa84940431,0.5002154877856481
n20afc24de9b3a94,0.4980582229139331
n20c6011e85cfda5,0.4971893675938199
n20cf9a9dd7656db,0.5044621886538966
n20d78091039047f,0.4937559994244824
n20e8a158c601c3b,0.49875834906787203
n20eca0a04d1c4ee,0.4961898889087045
n20fd9c607237b3e,0.501598453074214
n20fe04c1cdb7979,0.5009797240797418
n210b7e9a154efa3,0.49851480876036186
n210e0d9d486e2e2,0.4959400783276692
n2111277fe699dbc,0.5001113830012188
n21126d311fcb728,0.5052800443367361
n211a82a6a522474,0.5055904557847588
n212bf3f6ead781e,0.5039318802293606
n212fbf934a6b106,0.49202519001861567
n213fc5ac3fe1726,0.5007627579249547
n2149db6dd75c78a,0.5041580546660522
n2172f22e5ee2f35,0.5000364898165985
n217ff01716490e1,0.4981493414194962
n2182bf02a6cd01a,0.5041184790021918
n2187508b3f4fb7e,0.4998354243093665
n218e34b9bb72152,0.49632287592711366
n218e5e2a26ecf8d,0.4967373798774293
n2191284355e3c10,0.5039978231609407
n219f4ccddc2dbd4,0.5032519473831701
n21a5e74910547ce,0.5028843885048613
n21a9aab15ed3934,0.49521609502619285
n21b5d1c94df31d3,0.5003138078225514
n21be2b373240d0f,0.5037064684566125
n21beffdd0403a8b,0.4960886235427844
n21d27ea367483d3,0.4974053714460628
n21d72dac2f51b30,0.4990995226413134
n21d7e84dfb91f0e,0.501260678455644
n21e47e725b8e2f9,0.5015271508766233
n21e70e9feb316c2,0.49600433617307427
n21ec1bc456a71a0,0.5025411492671029
n21fd81fcefa2d53,0.49185116578758115
n220d93eb88db53f,0.4977787363036887
n221f356a4e7e3e1,0.49800728507435144
n223ae57eb69a951,0.49919449721854936
n2243209ee30122b,0.49758902417393414
n2245d0c98af664b,0.4982437249043151
n2248034523de7c8,0.5057803411210378
n224b0aab7a14beb,0.49681207662082905
n226e9b565c37347,0.49986363003512635
n2277e579e8f048a,0.49937537583791064
n227b3a73573669e,0.49227355024746655
n2281cd22e593f1b,0.5038168106468073
n228f07a363376c8,0.4948554939373802
n22914f354815fa3,0.5096416987627751
n22998fbea74fa09,0.5024922596101165
n22a2c9d6fd1e099,0.5061032257540313
n22a5e05020b1c8c,0.5009557717567664
n22b449c1eadcf5f,0.4972484511571234
n22c6dda90275283,0.5044998785663857
n22cf4ccb4f5ed16,0.49640534409978027
n22d334dc309ff04,0.502643811869632
n22e2330b4f976a8,0.5079822257577188
n22e340399a7a38b,0.498622848490287
n22eafa6d41f9ff1,0.49912041220533965
n22f998b25ddd333,0.5061677838292304
n2310f0a912a4bc2,0.49869654978378414
n2311bd040b966ab,0.49627873306013737
n232668813606348,0.5034815204949368
n23279f08967d4ee,0.4986581518784968
n2334767d59ee366,0.5026354461526318
n2338b3303ff9dd3,0.5075962778139284
n233eb0cb868db8c,0.5003735705740059
n23401d1059c2df9,0.5057850946838188
n234731c262ddd15,0.5027887380897021
n2349be36cdb6a95,0.5020627111947682
n23514c9b7cc4d39,0.4980965127943103
n2356e370d37c829,0.5016172978176683
n23581393631ab33,0.4998936275934292
n237d03865e7679f,0.5050934190502382
n238462e96eed5a5,0.5028456457847423
n239797ecb254469,0.5041556458588845
n239a7764979421d,0.4971802884462941
n23ac0146231378d,0.5023440829768661
n23c0c613b7141fe,0.49939168740584955
n23c73d1e051ee33,0.5029033654819239
n23d20b646c5c63c,0.5067255863532547
n23d79f4c0587940,0.4940246300446037
n23d8e119c690d6c,0.4952568253550857
n23e4eb67def34ae,0.5017615683072367
n23e6909d5b7f87e,0.49584696259528355
n23f06eb79ffcfdd,0.49545038550566595
n23f0b4f5dc72d14,0.4984931491702048
n241b4e8f7260bcf,0.4952295312188341
n24206bcb4fc9419,0.4924253625235439
n242698d5c6cb69d,0.49954606971318377
n242d6a5df30ecb9,0.4961413009136776
n2431c3707c94217,0.49720800768733375
n24362bd250ae201,0.502162831248795
n243b3db0a5f51a6,0.49904527118178
n243beafb82a528c,0.49771433717656244
n245e5327a0e3532,0.5009049566059418
n24659c839bfe537,0.4999089299777655
n247948d99e9c85c,0.49363828581752256
n247ed50eef82052,0.5013835140524137
n248268bbb6da384,0.49878468711514545
n2482916a6c10ae1,0.5021941514464219
n2488a53db0760a4,0.5013940112181848
n248a989a13b824c,0.5004717418551202
n248cb5f468289b1,0.49882388300604374
n248f6bf920549dd,0.5054763837813061
n24943179caf50b0,0.501554321525988
n249962bf25f7613,0.5047194592925094
n24a26e99dd9190c,0.5004422986371141
n24af2aef7a59a78,0.5003464769667826
n24b5257c0ca5640,0.5035081349933014
n24bede569ec7c91,0.5032674489609159
n24ce445bac05f98,0.5019342333500832
n24d1fe57fafbefe,0.502310904955565
n24f07f852ccb9ca,0.49404018569526376
n24f5cd534a4feaf,0.49885115556826065
n24fd0ef26f05062,0.4978746680790328
n250373a59463d40,0.49668894198597385
n25040d7090c881c,0.49481465225130383
n25088648fd3cadd,0.4915927015790224
n250f1849129f931,0.5016585142998765
n2515ec408f61a6a,0.5006115194251272
n251788322195f98,0.5003039748704672
n251c0f33eddd509,0.504044808576998
n253ac4db11563a3,0.49857861374690104
n25443682a174e1e,0.5050285111227077
n2551c37db942dd1,0.5000364596789412
n255ab186ff9b476,0.49876690858639533
n256590d6316b4ff,0.5016310507204009
n25938c4f399f27f,0.5019513251069708
n25a908a1634821b,0.5067820835591391
n25ad0da3bdf549a,0.49867372751266925
n25ba92e20fe64f2,0.4982481594640019
n25cc0485ad8ae97,0.4958353796235632
n25dc019ab1fe096,0.4974583756299401
n25ddfe3a92dbecd,0.4975635361521534
n25eb0acf596c629,0.49387982427607985
n25ed328025ec200,0.4993037923636413
n25ee86e3607c193,0.5025883909255583
n25ff61942b2c3ee,0.5035496405184268
n2601a027ec922cc,0.49002356171778366
n2602966547f83fc,0.5026156206390058
n2608bdffdf69238,0.5122158656221454
n260a488c83a4d6f,0.5017560013239973
n260ea3c3f7c88da,0.4959778094976268
n260fa096475e1b2,0.4970861725468591
n2611543dfe1c84e,0.49998158174070795
n2611b4f31545691,0.5023641576215742
n26269ab6ecc6443,0.5004062183236252
n263bfc2d1bc62f7,0.4943075199323414
n26402c779933904,0.49775859415596213
n2642ca2c1934452,0.4974224190120764
n2644faab17f41de,0.49996713491237604
n264f4f5016c8e1e,0.4995172423060819
n265cb937f803091,0.5015521247417954
n2669e148ccd6f24,0.492097205324773
n267bdbcbe204ae1,0.49888836395849984
n268095cdcb69c3f,0.49860851096198894
n268591adbebd4c9,0.4977578438683343
n2691605296c25b4,0.4987589443512761
n2694616c42602bf,0.5022944345296853
n26a653ef324028c,0.5029013846914133
n26bb4bdc0c2f79c,0.5046140930218562
n26cb1e4715a4ae6,0.49757679942273353
n26cd3d51831f8d8,0.5020281491380391
n26d62175c4f9775,0.4995065377073149
n26ea79380a62c4d,0.4935911436791148
n271d681ec7c4ca2,0.5043373213520943
n2723e76ccf2c6b3,0.5006575039161999
n274188020be736e,0.4993439548654692
n27515cd9f6bed05,0.5007087570957198
n2764d33d1eb44a5,0.5007856037964178
n27767ee768bde56,0.49990399543894076
n2779f0813ec2621,0.4985375585349548
n277c29fc2c73378,0.49434070791289547
n277f80af23bfcd8,0.5029938586793739
n2785fed8e424606,0.4876142043283031
n2786514d59b117a,0.4992753539814268
n27879cdcb1e4edb,0.501686793403936
n2795f60e77d5c66,0.4975330866551862
n27b6b2dac12d81a,0.49232283094886997
n27ba76c999e677d,0.49986440936914145
n27c71ef6f302cb8,0.5012600836982154
n27cb71858986558,0.5031930063126558
n27cdfdfe5ede80c,0.5021696670090496
n27d5117c4fde3eb,0.4953899437411854
n27f49837de22b82,0.4988411725653613
n27fcde00179602e,0.5012426067080261
n280243142e8f2fa,0.5031695127693825
n280a0ec8c6435ff,0.49889508060624393
n2811a9539087ebc,0.5045574304169204
n281c5d07e690770,0.49274148881229485
n28230fd335f0b39,0.500052414509586
n2834e12b8e36ce3,0.5052211148446937
n2840b0dd83e18c5,0.49631289430136083
n28441915f311483,0.5002917033369515
n284c29b43ac60fb,0.5060994991381715
n28516b7e4feab6f,0.5050638802805146
n2852e859a9d31e1,0.5057242749428287
n2854fe8f717c5f0,0.503760305480863
n2868f19488f14e4,0.4947804914898356
n2874b2a44d5c57d,0.5058019027179007
n2880212e857c47e,0.4980284934202828
n288785d0b2ef6e1,0.49568527058732986
n28886a015d955fc,0.4980395819891919
n288aba996a509b6,0.49985056884078144
n289487ce3fc29d3,0.4937918047817902
n28982e78e5b36c1,0.5010527181587129
n28b080ca802380f,0.49709230764682255
n28bb38d1a8a9803,0.49727269016019177
n28cc45cd8613b55,0.49746535064445957
n28dbaba4fcbca0c,0.502872557613879
n28e8923329971b6,0.5008442236900216
n28ffc0f392ec890,0.5073938032168034
n2904800a3332ea5,0.5055433963901614
n290da9b726b28c6,0.5007825567985825
n291c1093df27ba0,0.5041733404292043
n2920120e52d9059,0.5007994006787393
n2932a4498ee1195,0.5072108004366764
n2946ba32a1206d7,0.49712430821529213
n2948c066ebde5c8,0.5055339391836763
n2948c5b09e3c373,0.5020234804190133
n2955d6038745ad4,0.49828472251565586
n2964c6ccd4dce94,0.4974193693603303
n2965bd32cc8eb4a,0.5056763170036976
n296603f3ad9e0ac,0.49698421479331795
n296a7cd391d7e90,0.5015378840218419
n298d17862cc7e39,0.5034990568226483
n2993900f9744565,0.4951342645278515
n29967d879096679,0.4988910429990628
n29a0953dc7cfd52,0.49932546296100816
n29a12e1611ee073,0.4935899094574679
n29a73b7e2228a25,0.5055431907333933
n29a83f61418b860,0.4979367062341057
n29b03b2cfc1adde,0.5045527419568523
n29b9bd3b781f17f,0.5013118360400654
n29d1454890351a5,0.502641492705826
n29e45e8c022c765,0.49404189961623807
n29e489955711835,0.49898703472950195
n29e7bc14f1de37d,0.5006620058354313
n29ebd5fe1ede530,0.49522008737873296
n29ecb6a447021da,0.4920290404786613
n29f39360bf6073d,0.499893242013685
n29f72994aa73fe0,0.4965551083994061
n29f7554e0bc1120,0.49573773000621635
n29ff4127bb8b35b,0.49716544277007657
n2a0825915b6887a,0.5044104164112704
n2a095ee2c5a9807,0.5056598142726071
n2a2170a1d3e41bd,0.509376637492786
n2a223341f7c6e74,0.4976350306449686
n2a265bfcee7d510,0.49847462422926603
n2a29137198204d2,0.49813188444998147
n2a566a65f89e59b,0.49653597959211526
n2a6ce1491ee26ce,0.5035898091828805
n2a6e55651b793a9,0.4972920935557231
n2a759aea1474cbd,0.499816398399767
n2a79d4e6f4c05fb,0.5011683644464128
n2a7fb1474b53edc,0.4992157880385085
n2a832fa2a0a1e92,0.4970328382455547
n2a83753d9c0608a,0.5023056578871632
n2a8f2ffde7d18ff,0.49993133198322076
n2a9331a563e4894,0.49795562840349605
n2a933a795d1b193,0.5021883524157303
n2a9726d1c8b7dcf,0.49804240583599535
n2a9de5205f64b39,0.5038304379613763
n2a9ef229b529d9f,0.5017708666508507
n2aae975bba78716,0.49951759868272444
n2ab44122d2a9d1f,0.4974644763627435
n2abfa9edfe729fd,0.5057638781311059
n2ac487fe2c2c780,0.4888032092042611
n2acf90311aca8bd,0.5000665042642656
n2ad8c6c934a1968,0.5045647056061895
n2ae186ed073aabb,0.4943244170277825
n2ae2b97433fbb17,0.49908722434509073
n2af78c4927857c1,0.5002607890047082
n2b03ee7a6dabe40,0.5075037243631514
n2b0abe4b6f82c4b,0.486025118980668
n2b0c3eb22d193bc,0.5002287849556085
n2b12c5b4af29fe1,0.5025158490435437
n2b191b18ea7a453,0.4972942184650059
n2b2c1b0af39d223,0.5047193518814147
n2b2c45ff45605a9,0.5012242674628246
n2b3009add1ad8c8,0.5010169827899451
n2b506675db556a1,0.5113402442693094
n2b5517d98f1d875,0.49831485977142487
n2b577140e0e7a01,0.49323747155656605
n2b6670520cd02ec,0.4938453014439168
n2b731f3fe34b623,0.505903502414408
n2b757833cb7cd0c,0.4957679766982288
n2b79bd7f7afdce1,0.49892425587359407
n2b85df369debbe9,0.5097331287672406
n2b91fd2f145a579,0.5001507827940147
n2b96438b26e4e3b,0.49875689525910855
n2babe534dacfa9c,0.5009509196478832
n2bd2adc4eeb9d4d,0.4950980143585372
n2bdabdd7cce6703,0.5001062386655447
n2be5d50f17cce53,0.5014758879060277
n2be6fc23ae02bc4,0.5049166371046018
n2be8699d84070e2,0.5010917546873769
n2be92117f6fdc1c,0.49992058942335377
n2beaa61f3a92615,0.5011896776169912
n2bfd1ca1d2c6e6a,0.5074817892259929
n2bfffada66129e0,0.5040563103711319
n2c022e6668f75d8,0.49738968235942693
n2c085043e4809ed,0.5053534095205365
n2c0a46c98ecba4a,0.5040755771964809
n2c20656394d1d09,0.4954401514808857
n2c301367a429627,0.49704160068213127
n2c3cf139bb35ac4,0.49929143382617014
n2c3eb8b512f8502,0.5031308971248726
n2c557c422728444,0.4948064393938164
n2c577883dec2e53,0.5050617707960803
n2c5f1cd9c6ab5f1,0.4996119525525043
n2c7342387d97b76,0.49982880030689975
n2c7958007e400ee,0.4985693492132018
n2c7ea88e8aed686,0.5029641020958121
n2c7f1eab2bc566a,0.4998856170489332
n2c836c4ae7dcbb5,0.4971627655586569
n2c8d60c508c3c5a,0.503259363982018
n2c8d8c9f23676c0,0.4964750438642275
n2cae24630914666,0.4988892325808354
n2cb013e31ff46d2,0.5027322481011998
n2cbece5bd43e9c7,0.4943069754750253
n2cc2a621c32037f,0.4971082436158871
n2d03717eb28d33d,0.4979868027872983
n2d03d372d400185,0.5014073419825311
n2d213049f64e76e,0.5000128213886434
n2d2b3a4a3e03def,0.5082628251301755
n2d2da6a18e493a3,0.49581823584831386
n2d2fe055f664d1d,0.5000677246602226
n2d3a0a2a1d82c38,0.498141573206464
n2d46355f0f2d905,0.49582483248413356
n2d476627dd09bcf,0.5077750376322371
n2d48965ba385920,0.5045264368745191
n2d4a0242fbb2dfe,0.4961635276471624
n2d50f6ff03ccdd0,0.4982243930727452
n2d511659745b3ed,0.5028450777130333
n2d539a54608a2b7,0.49983264925180576
n2d55f45e5c8fd14,0.5041339907746905
n2d5f8596d64fd25,0.5106499439666168
n2d66bce26e07331,0.5099294297804389
n2d7627b1c8dadab,0.5002500828589836
n2d7ca38c230dc25,0.4991110371114518
n2d88207f8424d54,0.4967785103215115
n2d99eeca18c11d0,0.5040934355201806
n2da649adb8a63f0,0.5016652103142485
n2da9e8196bc8cc7,0.49267654407220657
n2db2bb9cfda8e63,0.49354243579579826
n2db815a8055f0c4,0.49543849266404055
n2dc36049101cdd3,0.49900213285829553
n2dc61d73978275c,0.4937597430557674
n2dcdc7641a3f6b7,0.5063624400387021
n2dcec5a5eede7b7,0.5012525913123389
n2dd997a9419b492,0.49576957046710163
n2ddd36032cf91d8,0.5025342240387427
n2e01907fda119b5,0.4962866971707034
n2e0d44360ff71e1,0.5049178836536139
n2e1308774af6b45,0.5061197797844341
n2e30053b35caffd,0.49866415266230146
n2e398ac1816fc0f,0.49533585900889304
n2e42affccc45144,0.49858556615635596
n2e45cce20e8986f,0.5011952962824204
n2e4858c03bbd14c,0.5004737722901372
n2e55a6229a5c264,0.5086612364608935
n2e5f19b59f912d9,0.49971981274354504
n2e6f2ff53093c80,0.5042835801529795
